config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.071072,966.899,1062.267,13.2783,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,4096,4096,64,8,128,128,gqa,,16,0.219556,1251.972,687.729,8.5966,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,128,128,gqa,,16,0.749122,1467.734,403.125,5.0391,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,16384,16384,64,8,128,128,gqa,,16,2.740674,1604.732,220.376,2.7547,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,8192,64,8,128,128,gqa,,16,0.089152,770.813,470.467,5.8808,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,32768,64,8,128,128,gqa,,16,0.361552,760.272,394.428,4.9304,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,65536,64,8,128,128,gqa,,16,0.694169,791.962,398.785,4.9848,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,256,131072,64,8,128,128,gqa,,16,1.363288,806.515,399.959,4.9995,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,8192,64,8,128,128,gqa,,16,0.105789,1299.18,475.774,5.9472,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,32768,64,8,128,128,gqa,,16,0.383054,1435.191,394.187,4.9273,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,128,128,gqa,,16,0.742594,1480.636,384.076,4.801,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,128,128,gqa,,16,1.407236,1562.654,393.429,4.9179,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,8192,64,8,128,128,gqa,,16,0.199108,1380.547,337.048,4.2131,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,32768,64,8,128,128,gqa,,16,0.746985,1471.933,224.599,2.8075,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,128,128,gqa,,16,1.44206,1524.918,209.416,2.6177,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,128,128,gqa,,16,2.859165,1538.228,199.508,2.4938,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,8192,64,8,128,128,gqa,,16,0.358234,1534.628,280.999,3.5125,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,32768,64,8,128,128,gqa,,16,1.471908,1493.995,136.779,1.7097,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,65536,64,8,128,128,gqa,,16,2.903561,1514.708,115.563,1.4445,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn,bfloat16,bfloat16,1,2048,131072,64,8,128,128,gqa,,16,5.935329,1481.989,101.76,1.272,20,True,,NVIDIA GB200,cudnn 9.27.0,
prefill_sweep,llama3.1,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,64,8,128,128,gqa,,16,0.083966,818.42,899.143,11.2393,20,True,,NVIDIA GB200,cudnn_oss plan=sdpa_fwd_prefill_sm100[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=2; TILE_M=128; TILE_N=128],
