config_name,model_name,backend,data_type,q_seqlen,kv_seqlen,num_q_heads,head_dim_qk,head_dim_vo,topk,indexer_topk,has_sink,use_topk_length,profile_pass,deterministic_bwd,time_ms,tflops,num_iterations,success,skipped,error_message,gpu_name,cudnn_version,peak_mma_tflops,backend_detail
deepseek_v4,dsv4_flash,cudnn,bfloat16,2048,2048,64,512,512,640,512,True,True,bwd,False,1.349,318.451,20,True,False,,NVIDIA H200,1.30.0,1070.531,SparseAttentionBackward.execute workspace_bytes=0 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,4096,4096,64,512,512,640,512,True,True,bwd,False,2.658,323.229,20,True,False,,NVIDIA H200,1.30.0,1070.531,SparseAttentionBackward.execute workspace_bytes=0 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,8192,8192,64,512,512,640,512,True,True,bwd,False,5.295,324.480,20,True,False,,NVIDIA H200,1.30.0,1070.531,SparseAttentionBackward.execute workspace_bytes=0 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,16384,16384,64,512,512,640,512,True,True,bwd,False,11.617,295.780,20,True,False,,NVIDIA H200,1.30.0,1062.420,SparseAttentionBackward.execute workspace_bytes=0 deterministic=False
deepseek_v4,dsv4_flash,cudnn,bfloat16,32768,32768,64,512,512,640,512,True,True,bwd,False,31.376,219.022,20,True,False,,NVIDIA H200,1.30.0,1070.531,SparseAttentionBackward.execute workspace_bytes=0 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,2048,2048,128,512,512,1152,1024,True,True,bwd,False,4.086,378.428,20,True,False,,NVIDIA H200,1.30.0,1070.531,SparseAttentionBackward.execute workspace_bytes=0 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,4096,4096,128,512,512,1152,1024,True,True,bwd,False,8.302,372.489,20,True,False,,NVIDIA H200,1.30.0,1046.200,SparseAttentionBackward.execute workspace_bytes=0 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,8192,8192,128,512,512,1152,1024,True,True,bwd,False,16.628,371.942,20,True,False,,NVIDIA H200,1.30.0,1021.870,SparseAttentionBackward.execute workspace_bytes=0 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,16384,16384,128,512,512,1152,1024,True,True,bwd,False,36.247,341.260,20,True,False,,NVIDIA H200,1.30.0,900.219,SparseAttentionBackward.execute workspace_bytes=0 deterministic=False
deepseek_v4,dsv4_pro,cudnn,bfloat16,32768,32768,128,512,512,1152,1024,True,True,bwd,False,101.706,243.240,20,True,False,,NVIDIA H200,1.30.0,1005.650,SparseAttentionBackward.execute workspace_bytes=0 deterministic=False
