config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3,context,cudnn,bfloat16,bfloat16,1,2048,2048,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn,bfloat16,bfloat16,1,8192,8192,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn,bfloat16,bfloat16,1,32768,32768,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn,bfloat16,bfloat16,1,512,65536,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn,bfloat16,bfloat16,1,512,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn,bfloat16,bfloat16,1,1024,65536,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,context,cudnn,bfloat16,bfloat16,1,1024,131072,96,1,576,512,mla_absorbed,,32,inf,0.0,0.0,,20,False,SKIPPED: context phase for latent-absorbed MLA runs unabsorbed (see training suite prefill),,,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,1,131072,96,1,576,512,mla_absorbed,,32,0.648128,42.245,233.293,2.9162,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,1,131072,96,1,576,512,mla_absorbed,,32,68.145439,51.43,284.012,3.5501,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,2,131072,96,1,576,512,mla_absorbed,,32,28.62064,1.913,5.29,0.0661,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,128,2,131072,96,1,576,512,mla_absorbed,,32,2475.784424,2.831,7.828,0.0979,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
kimi_k3,kimi_k3,generation,cudnn,bfloat16,bfloat16,1,3,131072,96,1,576,512,mla_absorbed,,32,28.606976,2.871,5.3,0.0663,20,True,,NVIDIA B300 SXM6 AC,cudnn 9.25.0,
