config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,0.466091,589.752,580.429,7.2554,20,True,,NVIDIA GB300,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,6.573417,669.065,164.622,2.0578,20,True,,NVIDIA GB300,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,7.268531,605.081,18.466,0.2308,20,True,,NVIDIA GB300,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,14.720491,597.541,13.677,0.171,20,True,,NVIDIA GB300,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,13.159799,668.406,15.299,0.1912,20,True,,NVIDIA GB300,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,27.05828,650.159,9.921,0.124,20,True,,NVIDIA GB300,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,0.351012,48.944,382.747,4.7843,20,True,,NVIDIA GB300,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,37.823843,58.139,454.651,5.6831,20,True,,NVIDIA GB300,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,10.451624,3.288,12.867,0.1608,20,True,,NVIDIA GB300,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,64,1,512,512,mla_absorbed,,64,5.678781,6.051,11.841,0.148,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,1237.435431,3.554,13.911,0.1739,20,True,,NVIDIA GB300,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,fp8_e4m3,128,2,131072,64,1,512,512,mla_absorbed,,64,739.831577,5.945,11.633,0.1454,20,True,,NVIDIA GB300,cudnn fp8 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,10.439609,4.937,12.894,0.1612,20,True,,NVIDIA GB300,cudnn 9.27.0,
