case,arm,mask,direction,granularity,seqlen_q,seqlen_kv,sparsity,ms,tflops
minimax-h3-15s,cudnn,topk,fwd,64,2048,22528,0.9006,1.818,72.4
minimax-h3-15s,fa4,topk,fwd,64,2048,22528,0.9006,1.04,126.5
minimax-h3-15s,cudnn,topk,fwd,128,2048,22528,0.8977,0.25,542.1
minimax-h3-15s,fa4,topk,fwd,128,2048,22528,0.8977,0.437,309.3
minimax-h3-15s,cudnn,topk,fwd,256,2048,22528,0.8977,0.248,545.5
minimax-h3-15s,fa4,topk,fwd,256,2048,22528,0.8977,0.24,563.4
minimax-h3-15s,cudnn,topk,fwd,64,2048,45056,0.9006,3.305,79.6
minimax-h3-15s,fa4,topk,fwd,64,2048,45056,0.9006,2.07,127.1
minimax-h3-15s,cudnn,topk,fwd,128,2048,45056,0.9006,0.45,584.5
minimax-h3-15s,fa4,topk,fwd,128,2048,45056,0.9006,0.827,318.2
minimax-h3-15s,cudnn,topk,fwd,256,2048,45056,0.8977,0.437,619.4
minimax-h3-15s,fa4,topk,fwd,256,2048,45056,0.8977,0.449,602.0
minimax-h3-15s,cudnn,topk,fwd,64,2048,67584,0.8996,4.844,82.2
minimax-h3-15s,fa4,topk,fwd,64,2048,67584,0.8996,3.076,129.5
minimax-h3-15s,cudnn,topk,fwd,128,2048,67584,0.8996,0.64,622.0
minimax-h3-15s,fa4,topk,fwd,128,2048,67584,0.8996,1.309,304.3
minimax-h3-15s,cudnn,topk,fwd,256,2048,67584,0.9015,0.604,647.2
minimax-h3-15s,fa4,topk,fwd,256,2048,67584,0.9015,0.635,615.6
minimax-h3-15s,cudnn,topk,fwd,64,2048,92160,0.9,6.447,83.9
minimax-h3-15s,fa4,topk,fwd,64,2048,92160,0.9,4.208,128.6
minimax-h3-15s,cudnn,topk,fwd,128,2048,92160,0.9,0.881,614.0
minimax-h3-15s,fa4,topk,fwd,128,2048,92160,0.9,1.635,330.9
minimax-h3-15s,cudnn,topk,fwd,256,2048,92160,0.9,0.823,657.3
minimax-h3-15s,fa4,topk,fwd,256,2048,92160,0.9,0.877,617.1
minimax-h3-15s,cudnn,topk,fwd,128,2048,92160,0.0,7.39,732.3
minimax-h3-15s,fa4,topk,fwd,128,2048,92160,0.0,8.375,646.1
