case,arm,mask,direction,granularity,seqlen_q,seqlen_kv,sparsity,ms,tflops
minimax-h3-15s,cudnn,frame_causal,fwd,64,2048,22528,0.7273,2.139,168.7
minimax-h3-15s,fa4,frame_causal,fwd,64,2048,22528,0.7273,0.827,436.4
minimax-h3-15s,cudnn,frame_causal,fwd,128,2048,22528,0.7273,0.552,653.5
minimax-h3-15s,fa4,frame_causal,fwd,128,2048,22528,0.7273,0.587,614.3
minimax-h3-15s,cudnn,frame_causal,fwd,256,2048,22528,0.7273,0.552,653.6
minimax-h3-15s,fa4,frame_causal,fwd,256,2048,22528,0.7273,0.588,613.5
minimax-h3-15s,cudnn,frame_causal,fwd,64,2048,45056,0.8636,3.44,104.9
minimax-h3-15s,fa4,frame_causal,fwd,64,2048,45056,0.8636,0.827,436.2
minimax-h3-15s,cudnn,frame_causal,fwd,128,2048,45056,0.8636,0.551,654.2
minimax-h3-15s,fa4,frame_causal,fwd,128,2048,45056,0.8636,0.588,614.0
minimax-h3-15s,cudnn,frame_causal,fwd,256,2048,45056,0.8636,0.552,653.9
minimax-h3-15s,fa4,frame_causal,fwd,256,2048,45056,0.8636,0.588,614.0
minimax-h3-15s,cudnn,frame_causal,fwd,64,2048,67584,0.9091,4.74,76.1
minimax-h3-15s,fa4,frame_causal,fwd,64,2048,67584,0.9091,0.827,436.2
minimax-h3-15s,cudnn,frame_causal,fwd,128,2048,67584,0.9091,0.552,654.1
minimax-h3-15s,fa4,frame_causal,fwd,128,2048,67584,0.9091,0.588,613.7
minimax-h3-15s,cudnn,frame_causal,fwd,256,2048,67584,0.9091,0.552,653.7
minimax-h3-15s,fa4,frame_causal,fwd,256,2048,67584,0.9091,0.588,613.9
minimax-h3-15s,cudnn,frame_causal,fwd,64,2048,92160,0.9333,6.16,58.6
minimax-h3-15s,fa4,frame_causal,fwd,64,2048,92160,0.9333,0.827,436.3
minimax-h3-15s,cudnn,frame_causal,fwd,128,2048,92160,0.9333,0.551,654.4
minimax-h3-15s,fa4,frame_causal,fwd,128,2048,92160,0.9333,0.587,614.2
minimax-h3-15s,cudnn,frame_causal,fwd,256,2048,92160,0.9333,0.551,654.8
minimax-h3-15s,fa4,frame_causal,fwd,256,2048,92160,0.9333,0.587,614.3
