config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.217,1302.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.165,1710.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.168,1680.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,1.206,234.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.217,1350.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.166,1773.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.170,1723.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,1.205,244.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.399,1470.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.304,1932.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.307,1912.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.123,523.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.750,1566.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.570,2059.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.590,1991.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,1.028,1142.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.481,1585.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.129,2080.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.154,2035.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.986,1183.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
