config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.209,1351.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.162,1744.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.163,1730.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,1.253,225.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.211,1393.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.161,1818.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.165,1784.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,1.245,236.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.384,1530.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.299,1961.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.301,1951.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.142,514.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.728,1613.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.566,2074.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.585,2005.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,1.026,1145.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.425,1647.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.121,2095.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.158,2028.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.993,1178.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
