config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.220,1284.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.163,1734.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.173,1636.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,1.209,234.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.221,1329.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.164,1788.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.173,1698.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,1.210,243.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.406,1447.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.301,1951.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.314,1867.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,1.128,521.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.759,1546.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.574,2046.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.600,1956.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,1.031,1139.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.511,1554.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.134,2071.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.189,1976.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.997,1176.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
