config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.619,456.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.560,504.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.585,483.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.601,470.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.619,474.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.560,525.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.585,502.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.600,489.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.624,940.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.561,1046.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.587,1000.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.605,971.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.747,1573.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.573,2049.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.600,1958.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.730,1608.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.469,1599.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.135,2070.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.186,1980.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
auto_regressive_dit,auto_regressive_dit,flash_attention_4,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.434,1638.000,0.000,10,,True,NVIDIA GB200,1.25.0,92300.000
