backend,data_type,q_seqlen,kv_seqlen,num_splits,time_ms,tflops,gpu_name,cudnn_backend_version
cudnn,bfloat16,985,62208,0,0.205,1380.0,NVIDIA GB200,92400
cudnn,fp8,985,62208,0,0.157,1796.0,NVIDIA GB200,92400
cudnn,mxfp8,985,62208,0,0.164,1717.0,NVIDIA GB200,92400
flash_attention_4,bfloat16,985,62208,4,0.212,1332.0,NVIDIA GB200,92400
cudnn,bfloat16,1024,62208,0,0.205,1429.0,NVIDIA GB200,92400
cudnn,fp8,1024,62208,0,0.157,1870.0,NVIDIA GB200,92400
cudnn,mxfp8,1024,62208,0,0.164,1785.0,NVIDIA GB200,92400
flash_attention_4,bfloat16,1024,62208,4,0.211,1389.0,NVIDIA GB200,92400
cudnn,bfloat16,2048,62208,0,0.373,1573.0,NVIDIA GB200,92400
cudnn,fp8,2048,62208,0,0.294,1996.0,NVIDIA GB200,92400
cudnn,mxfp8,2048,62208,0,0.307,1915.0,NVIDIA GB200,92400
flash_attention_4,bfloat16,2048,62208,2,0.388,1513.0,NVIDIA GB200,92400
cudnn,bfloat16,4096,62208,0,0.692,1697.0,NVIDIA GB200,92400
cudnn,fp8,4096,62208,0,0.568,2066.0,NVIDIA GB200,92400
cudnn,mxfp8,4096,62208,0,0.596,1971.0,NVIDIA GB200,92400
flash_attention_4,bfloat16,4096,62208,1,0.673,1746.0,NVIDIA GB200,92400
cudnn,bfloat16,8192,62208,0,1.333,1762.0,NVIDIA GB200,92400
cudnn,fp8,8192,62208,0,1.129,2080.0,NVIDIA GB200,92400
cudnn,mxfp8,8192,62208,0,1.181,1988.0,NVIDIA GB200,92400
flash_attention_4,bfloat16,8192,62208,1,1.303,1802.0,NVIDIA GB200,92400
