config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.218,1294.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.164,1723.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.172,1641.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.219,1338.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.163,1806.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.172,1704.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.401,1464.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.301,1952.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.313,1873.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.748,1571.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.573,2049.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.599,1959.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.456,1613.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.125,2087.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.181,1988.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
