config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.214,1319.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.162,1739.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.164,1721.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.214,1372.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.161,1829.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,1024,62208,9,9,128,128,fwd,False,0.165,1778.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.391,1503.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.300,1954.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,2048,62208,9,9,128,128,fwd,False,0.301,1948.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.721,1628.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.567,2072.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,4096,62208,9,9,128,128,fwd,False,0.586,2005.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,bfloat16,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.417,1658.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn,fp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.122,2093.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn,mxfp8,no_mask,1,8192,62208,9,9,128,128,fwd,False,1.158,2028.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,bfloat16,no_mask,1,985,62208,9,9,128,128,fwd,False,0.731,386.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,2568.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,fp8,no_mask,1,985,62208,9,9,128,128,fwd,False,0.660,428.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92700.000,5135.000
auto_regressive_dit,auto_regressive_dit,cudnn_oss,mxfp8,no_mask,1,985,62208,9,9,128,128,fwd,False,inf,0.000,0.000,10,,False,False,Benchmark failed with return code 1.,,,,
