config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,2048,64,8,128,128,gqa,,16,0.016032,4.186,525.285,33.7804,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,2048,64,8,128,128,gqa,,16,0.057633,9.315,1168.966,75.1747,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,2048,64,8,128,128,gqa,,16,0.171612,12.514,1570.31,100.9846,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,2048,64,8,128,128,gqa,,16,0.647489,13.267,1664.795,107.0607,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,8192,64,8,128,128,gqa,,16,0.036833,7.288,911.878,58.6417,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,8192,64,8,128,128,gqa,,16,0.167746,12.802,1601.812,103.0104,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,8192,64,8,128,128,gqa,,16,0.650659,13.202,1651.849,106.2282,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,8192,64,8,128,128,gqa,,16,2.505659,13.713,1715.781,110.3396,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,32768,64,8,128,128,gqa,,16,0.107106,10.025,1253.436,80.6068,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,32768,64,8,128,128,gqa,,16,0.684999,12.54,1567.891,100.829,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,32768,64,8,128,128,gqa,,16,2.534618,13.556,1694.936,108.9991,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,32768,64,8,128,128,gqa,,16,9.935708,13.833,1729.526,111.2235,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.383711,11.193,1399.24,89.9833,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,131072,64,8,128,128,gqa,,16,2.701622,12.718,1589.871,102.2425,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,131072,64,8,128,128,gqa,,16,10.099612,13.608,1701.146,109.3985,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,8,2048,64,8,128,128,gqa,,16,0.050176,10.7,172.408,11.0873,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,8,2048,64,8,128,128,gqa,,16,0.191045,22.481,362.25,23.2958,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
