config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,2048,64,8,128,128,gqa,,16,0.013472,4.981,625.102,34.8829,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,2048,64,8,128,128,gqa,,16,0.068864,7.796,978.32,54.5937,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,2048,64,8,128,128,gqa,,16,0.235906,9.103,1142.336,63.7465,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,2048,64,8,128,128,gqa,,16,0.762913,11.259,1412.921,78.8461,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,8192,64,8,128,128,gqa,,16,0.035809,7.496,937.954,52.3412,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,8192,64,8,128,128,gqa,,16,0.235166,9.132,1142.587,63.7604,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,8192,64,8,128,128,gqa,,16,0.758352,11.327,1417.271,79.0888,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,8192,64,8,128,128,gqa,,16,2.85374,12.04,1506.501,84.0681,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,32768,64,8,128,128,gqa,,16,0.126625,8.48,1060.221,59.1641,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,32768,64,8,128,128,gqa,,16,0.758529,11.324,1415.904,79.0125,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,32768,64,8,128,128,gqa,,16,2.849818,12.057,1507.47,84.1222,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,1,32768,64,8,128,128,gqa,,16,11.211621,12.259,1532.701,85.5302,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,8,128,128,gqa,,16,0.409727,10.483,1310.394,73.1246,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,1,131072,64,8,128,128,gqa,,16,2.848304,12.063,1507.995,84.1515,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,1,131072,64,8,128,128,gqa,,16,11.213582,12.256,1532.153,85.4996,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,8,2048,64,8,128,128,gqa,,16,0.045919,11.692,188.392,10.5129,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,8,2048,64,8,128,128,gqa,,16,0.126751,33.885,546.0,30.4687,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,8,2048,64,8,128,128,gqa,,16,0.425766,40.35,650.179,36.2823,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,8,2048,64,8,128,128,gqa,,16,1.600841,42.927,691.697,38.5991,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,8,8192,64,8,128,128,gqa,,16,0.165122,13.005,204.798,11.4284,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,8,8192,64,8,128,128,gqa,,16,0.458564,37.464,589.956,32.9217,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,32,8,8192,64,8,128,128,gqa,,16,1.484452,46.293,728.976,40.6795,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,128,8,8192,64,8,128,128,gqa,,16,5.79684,47.419,746.704,41.6687,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,1,8,32768,64,8,128,128,gqa,,16,0.632811,13.574,212.512,11.8589,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
decode_sweep,llama3.1,generation,cudnn,bfloat16,bfloat16,8,8,32768,64,8,128,128,gqa,,16,1.65359,41.558,650.608,36.3063,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
