config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,5.438464,50.543,49.744,3.199,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,81.563644,53.922,13.267,0.8532,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,84.284416,52.181,1.592,0.1024,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,173.191162,50.788,1.162,0.0748,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,169.91539,51.767,1.185,0.0762,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,350.63092,50.173,0.766,0.0492,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,1.178624,14.576,113.988,7.3304,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,139.851776,15.724,122.963,7.9076,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,27.952127,1.229,4.811,0.3094,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,2380.606445,1.847,7.231,0.465,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,27.945984,1.844,4.817,0.3098,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,2398.64209,2.75,7.183,0.4619,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,27.958273,2.458,4.819,0.3099,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,2408.997803,3.651,7.159,0.4604,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,2.77504,49.527,49.122,3.159,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,41.463806,53.035,13.15,0.8457,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,42.508289,51.732,2.368,0.1523,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,87.371773,50.337,1.92,0.1235,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,85.773315,51.275,1.565,0.1006,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,175.17363,50.214,1.149,0.0739,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.632832,13.574,212.194,13.6459,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,70.133759,15.677,245.078,15.7607,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,14.833664,1.158,9.057,0.5824,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,1202.052124,1.829,14.306,0.92,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,14.956544,1.723,8.987,0.5779,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,1207.34314,2.732,14.25,0.9164,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,14.977024,2.294,8.979,0.5774,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,1212.987427,3.626,14.191,0.9126,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,1.374208,50.007,50.361,3.2386,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,20.931583,52.529,13.225,0.8505,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,24.13056,45.565,3.476,0.2236,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,48.502785,45.338,3.113,0.2002,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.26.0,
