config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,5.190718,52.956,52.119,3.3517,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,83.890925,52.426,12.899,0.8295,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,87.488104,50.27,1.534,0.0987,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,182.544158,48.186,1.103,0.0709,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,177.836723,49.462,1.132,0.0728,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,370.310794,47.507,0.725,0.0466,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,1.134318,15.146,118.44,7.6167,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,140.047788,15.702,122.791,7.8965,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,28.042671,1.225,4.796,0.3084,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,2537.781554,1.733,6.783,0.4362,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,28.051016,1.837,4.799,0.3086,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,2551.405282,2.586,6.753,0.4343,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,28.05248,2.45,4.803,0.3089,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,2580.819724,3.408,6.683,0.4298,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,2.608061,52.698,52.267,3.3612,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,41.961772,52.405,12.994,0.8356,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,41.928808,52.447,2.401,0.1544,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,87.91206,50.028,1.908,0.1227,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,87.187842,50.443,1.539,0.099,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,181.497433,48.464,1.109,0.0713,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.580776,14.79,231.214,14.869,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,70.254009,15.651,244.659,15.7337,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,14.624462,1.175,9.187,0.5908,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,1278.559181,1.72,13.45,0.865,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,14.646267,1.759,9.177,0.5902,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,1290.084657,2.557,13.336,0.8576,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,14.643896,2.346,9.183,0.5906,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,1297.947821,3.388,13.262,0.8529,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,1.397463,49.174,49.523,3.1847,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,20.88621,52.643,13.254,0.8523,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,23.954175,45.901,3.502,0.2252,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,49.683365,44.261,3.039,0.1954,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,512,512,mla_absorbed,,64,43.339907,50.739,2.323,0.1494,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,90.528947,48.582,1.853,0.1192,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.345217,12.441,388.887,25.0088,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,35.594208,15.445,482.777,31.0467,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,13.474772,0.637,9.966,0.6409,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,625.616268,1.757,27.474,1.7668,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,512,512,mla_absorbed,,64,13.468908,0.957,9.972,0.6413,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,512,512,mla_absorbed,,64,630.718472,2.615,27.259,1.753,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,512,512,mla_absorbed,,64,13.418466,1.28,10.012,0.6439,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,512,512,mla_absorbed,,64,635.524502,3.46,27.059,1.7401,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,512,512,mla_absorbed,,64,0.739975,46.434,48.179,3.0984,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,512,512,mla_absorbed,,64,9.72114,56.553,14.67,0.9434,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,512,512,mla_absorbed,,64,14.50952,37.889,5.203,0.3346,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,512,512,mla_absorbed,,64,29.514582,37.253,4.832,0.3107,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,512,512,mla_absorbed,,64,23.468468,46.851,3.574,0.2299,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,512,512,mla_absorbed,,64,48.292299,45.536,3.127,0.2011,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,512,512,mla_absorbed,,64,0.341476,6.289,393.1,25.2797,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,512,512,mla_absorbed,,64,35.353349,7.775,486.007,31.2545,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,512,512,mla_absorbed,,64,13.195219,0.325,10.174,0.6543,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,512,512,mla_absorbed,,64,313.349237,1.754,54.84,3.5267,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,512,512,mla_absorbed,,64,13.187937,0.489,10.181,0.6547,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,512,512,mla_absorbed,,64,313.204017,2.633,54.872,3.5288,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,512,512,mla_absorbed,,64,13.178531,0.652,10.19,0.6553,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,512,512,mla_absorbed,,64,314.251989,3.499,54.696,3.5174,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,2048,2048,128,1,512,512,mla_absorbed,,64,10.191627,53.942,52.883,3.4009,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,8192,8192,128,1,512,512,mla_absorbed,,64,168.576538,52.179,12.789,0.8224,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,512,65536,128,1,512,512,mla_absorbed,,64,175.692237,50.065,1.146,0.0737,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,512,131072,128,1,512,512,mla_absorbed,,64,362.363444,48.548,0.741,0.0476,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,1024,65536,128,1,512,512,mla_absorbed,,64,356.266237,49.379,0.942,0.0606,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,1024,131072,128,1,512,512,mla_absorbed,,64,761.099604,46.228,0.529,0.034,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,1,131072,128,1,512,512,mla_absorbed,,64,2.223841,15.451,60.472,3.8889,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,1,131072,128,1,512,512,mla_absorbed,,64,279.137422,15.756,61.666,3.9657,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,2,131072,128,1,512,512,mla_absorbed,,64,44.14552,1.557,3.052,0.1963,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
