config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,5.183262,53.032,52.194,3.3565,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,82.187563,53.512,13.167,0.8467,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,85.182077,51.631,1.576,0.1013,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,176.524059,49.829,1.141,0.0733,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,171.893767,51.172,1.171,0.0753,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,356.631279,49.329,0.753,0.0484,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,1.134503,15.143,118.421,7.6155,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,139.836389,15.726,122.977,7.9085,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,28.049074,1.225,4.794,0.3083,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,2341.291192,1.878,7.352,0.4728,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
deepseek_v4,dsv4_flash,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,28.010399,1.84,4.806,0.3091,20,True,,NVIDIA A100 80GB PCIe,cudnn 9.27.0,
