config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.277,2126.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,35.836,1227.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,36.612,1201.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.339,2110.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.975,1764.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,43.622,1008.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.048,2148.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,8.984,1224.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,8.946,1229.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.084,2111.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.084,1426.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.028,997.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.536,2052.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.406,1143.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.404,1144.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.559,1966.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.110,991.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.136,877.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.151,1823.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.711,967.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.710,967.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.165,1668.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.456,602.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.358,506.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.050,1364.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.246,699.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.246,700.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.060,1153.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.216,319.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.641,268.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
