config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.295,2121.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,36.412,1208.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,37.746,1165.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.318,2115.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.147,1734.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,43.714,1006.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.115,2080.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.105,1208.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.139,1203.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.131,2064.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.106,1416.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.153,986.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.548,2005.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.448,1123.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.445,1124.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.570,1929.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.120,982.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.181,864.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.155,1774.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.721,953.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.721,954.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.167,1641.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.459,599.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.367,503.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.051,1360.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
