config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.157,2157.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,37.077,1186.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,36.427,1207.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.203,2145.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.474,1680.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,42.915,1025.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.067,2128.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.043,1216.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.133,1204.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.095,2099.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.100,1419.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.054,995.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.541,2031.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.423,1134.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.421,1135.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
