config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.307,2118.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,37.746,1165.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,37.212,1182.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.288,2123.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,fwd,False,5.184,3394.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,bwd,False,25.297,1739.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,bwd,True,25.226,1743.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,9.253,1901.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,39.099,1125.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.094,2100.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.084,1210.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.086,1210.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.123,2072.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,fwd,False,1.332,3302.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,bwd,False,6.746,1630.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,16384,16384,32,2,256,256,bwd,True,6.750,1629.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.358,1865.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.735,1130.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.552,1993.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.462,1117.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.472,1112.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.573,1921.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,fwd,False,0.357,3081.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,bwd,False,1.952,1408.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,8192,8192,32,2,256,256,bwd,True,1.952,1408.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.661,1664.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.750,1000.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.153,1802.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.733,938.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.732,940.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.167,1646.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,4096,4096,32,2,256,256,fwd,False,0.108,2553.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,4096,4096,32,2,256,256,bwd,False,0.825,833.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,4096,4096,32,2,256,256,bwd,True,0.825,833.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.208,1320.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.140,603.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.050,1370.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.256,671.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.255,673.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.058,1182.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,2048,2048,32,2,256,256,fwd,False,0.042,1649.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,2048,2048,32,2,256,256,bwd,False,0.400,430.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,2048,2048,32,2,256,256,bwd,True,0.400,430.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.079,875.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.537,320.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
