config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.317,2115.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,37.344,1178.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,37.290,1179.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.140,2161.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.365,1697.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,43.523,1011.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.073,2122.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,9.019,1219.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,9.059,1214.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.093,2102.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.101,1418.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.122,989.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.537,2046.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.425,1134.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.427,1133.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
