config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.080,2177.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,38.764,1135.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,38.254,1150.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.086,2176.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,10.343,1701.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,42.345,1039.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.051,2144.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,8.963,1227.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,True,8.980,1224.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.078,2117.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,3.087,1425.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,16384,16384,32,2,256,256,bwd,False,11.005,999.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.537,2049.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,2.405,1143.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.406,1143.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.559,1968.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.113,988.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.080,893.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.151,1823.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.712,966.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.712,966.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.164,1679.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.463,594.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.353,508.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.051,1355.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.246,700.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.245,700.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2484.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.059,1166.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.218,315.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.638,269.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
