config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.098,2173.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,37.103,1185.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,True,36.931,1191.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.183,2150.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,fwd,False,5.096,3452.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,bwd,False,24.978,1761.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,32768,32768,32,2,256,256,bwd,True,25.014,1758.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,fwd,False,8.689,2025.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,32768,32768,32,2,256,256,bwd,False,38.749,1135.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,16384,16384,32,2,256,256,fwd,False,2.070,2124.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
