config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.646,1929.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.144,1453.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.613,1192.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.645,1931.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.072,1503.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.237,1393.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.848,2118.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.813,1536.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.953,1261.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.818,2140.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.331,1616.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.421,1447.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.678,2058.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.489,1466.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,42.089,1306.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
