config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.659,1891.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.184,1427.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.634,1183.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.666,1871.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.098,1485.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.248,1386.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.938,2053.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.890,1524.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,12.227,1233.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.931,2058.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.584,1573.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
