config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.655,1902.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.163,1440.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.618,1190.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.924,2063.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.982,1510.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,12.074,1249.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.837,2028.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.826,1453.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,45.266,1214.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.038,1993.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,84.022,1425.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,100.053,1197.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,59.280,1975.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,215.118,1360.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,254.474,1150.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
