config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.674,1849.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.223,1401.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.659,1171.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.671,1858.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.137,1458.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.287,1362.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.993,2015.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,10.097,1493.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,12.161,1240.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.931,2057.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
