config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.652,1910.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.144,1453.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.620,1189.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.917,2067.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.665,1560.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,12.119,1244.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.569,2080.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.256,1475.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,44.069,1247.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,22.438,2135.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,85.153,1406.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,99.971,1198.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,59.988,1951.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,212.675,1376.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,256.223,1142.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
