config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.660,1888.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.168,1437.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.608,1194.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.662,1883.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.089,1491.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.233,1395.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.949,2045.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.998,1508.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.648,1294.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.905,2076.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.563,1577.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.371,1454.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.723,2050.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.954,1448.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,45.111,1218.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.573,2079.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.894,1575.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.485,1466.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.096,1988.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,86.088,1391.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,105.278,1137.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
