config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.658,1893.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.140,1456.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.625,1187.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.658,1894.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.025,1538.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.228,1398.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.894,2084.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.762,1544.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.903,1267.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.897,2081.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,8.966,1682.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.320,1461.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.563,2081.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.021,1484.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,44.969,1222.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.566,2080.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.612,1588.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.208,1477.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.228,2062.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,86.242,1388.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,100.027,1197.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.755,2016.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,76.146,1573.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,92.417,1296.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,60.685,1929.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,211.612,1383.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,254.757,1149.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,60.565,1933.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,193.883,1509.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,232.415,1259.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
