config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.647,1926.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.156,1445.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.628,1185.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,fwd,False,0.651,1914.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,False,2.022,1540.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,7800,7800,40,40,128,128,bwd,True,2.241,1390.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.864,2106.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.869,1528.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,12.102,1246.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,fwd,False,2.865,2105.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,False,9.139,1650.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,10.360,1455.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.328,2128.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,37.514,1465.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,44.097,1246.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,10.552,2083.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,33.887,1622.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.971,1447.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,24.084,1989.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,87.188,1373.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,103.634,1155.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,23.895,2004.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,78.754,1520.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,92.326,1297.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,60.258,1942.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,214.717,1363.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300
