config_name,norm_name,norm_type,backend,data_type,N,C,epsilon,has_bias,profile_pass,fwd_time_ms,bwd_time_ms,fwd_gbps,bwd_gbps,num_iterations,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
all_models,llama3-8b,rms_norm,cudnn,bfloat16,16384,4096,0.000,False,both,0.042,0.065,6424.600,6187.300,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama3-8b,rms_norm,pytorch,bfloat16,16384,4096,0.000,False,both,0.050,0.178,5341.400,2266.900,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama3-8b,rms_norm,torch_compile,bfloat16,16384,4096,0.000,False,both,0.058,0.155,4643.600,2596.600,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama3-70b,rms_norm,cudnn,bfloat16,8192,8192,0.000,False,both,0.045,0.077,5997.400,5200.500,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama3-70b,rms_norm,pytorch,bfloat16,8192,8192,0.000,False,both,0.054,0.177,5000.100,2269.500,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama3-70b,rms_norm,torch_compile,bfloat16,8192,8192,0.000,False,both,0.044,0.163,6040.400,2464.700,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama31-405b,rms_norm,cudnn,bfloat16,4096,16384,0.000,False,both,0.044,0.084,6119.700,4787.200,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama31-405b,rms_norm,pytorch,bfloat16,4096,16384,0.000,False,both,0.071,0.198,3799.900,2036.500,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama31-405b,rms_norm,torch_compile,bfloat16,4096,16384,0.000,False,both,0.043,0.127,6201.300,3177.200,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama4-e16,rms_norm,cudnn,bfloat16,8192,5120,0.000,False,both,0.028,0.051,5986.800,4950.700,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama4-e16,rms_norm,pytorch,bfloat16,8192,5120,0.000,False,both,0.037,0.129,4528.800,1945.100,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,llama4-e16,rms_norm,torch_compile,bfloat16,8192,5120,0.000,False,both,0.037,0.128,4509.300,1968.400,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,gpt3-175b,layer_norm,cudnn,bfloat16,1024,12288,0.000,True,both,0.013,0.053,3758.400,1413.400,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,gpt3-175b,layer_norm,pytorch,bfloat16,1024,12288,0.000,True,both,0.031,0.040,1618.400,1886.500,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,gpt3-175b,layer_norm,torch_compile,bfloat16,1024,12288,0.000,True,both,0.017,0.038,2988.000,1983.100,20,True,,NVIDIA GB200,1.19.0,91901.000
all_models,mixtral-8x7b,rms_norm,cudnn,bfloat16,8192,4096,0.000,False,both,0.023,0.036,5843.700,5633.700,20,True,,NVIDIA GB200,1.19.0,91901.000
