case,dtype,batch_size,num_q_heads,num_kv_heads,q_tokens,kv_len,head_dim_qk,head_dim_vo,shared_kv,native_kernel_us,frost_kernel_us,frost_over_native
d512_q1_b1_h32_k128k,bfloat16,1,32,1,1,131072,512,512,False,232.82725000000002,200.39000000000001,0.8606810414158995
d512_q1_b1_h32_k128k,float16,1,32,1,1,131072,512,512,False,233.19875,205.08575000000005,0.8794461805648618
d512_q1_b1_h32_k128k_shared,bfloat16,1,32,1,1,131072,512,512,True,219.60399999999993,175.87024999999997,0.8008517604415222
d512_q1_b1_h32_k128k_shared,float16,1,32,1,1,131072,512,512,True,218.83850000000004,177.22275000000005,0.8098335073581661
d512_q1_b1_h32_k2k,bfloat16,1,32,1,1,2048,512,512,False,16.44749999999999,35.255250000000075,2.1435020519835897
d512_q1_b1_h32_k2k,float16,1,32,1,1,2048,512,512,False,16.56799999999997,36.912000000000006,2.2279092225977832
d512_q1_b1_h32_k32k,bfloat16,1,32,1,1,32768,512,512,False,74.11175,142.22325,1.9190378043967389
d512_q1_b1_h32_k32k,float16,1,32,1,1,32768,512,512,False,74.55799999999999,141.11925,1.8927445746935272
d512_q1_b1_h32_k8k_shared,bfloat16,1,32,1,1,8192,512,512,True,32.928000000000026,72.53599999999994,2.202866861030123
d512_q1_b1_h32_k8k_shared,float16,1,32,1,1,8192,512,512,True,33.01549999999996,72.47949999999996,2.195317350941226
d512_q1_b1_h64_k8k,bfloat16,1,64,1,1,8192,512,512,False,46.9915,81.51025,1.7345743379121754
d512_q1_b1_h64_k8k,float16,1,64,1,1,8192,512,512,False,47.17525000000005,82.0475,1.7392064694940657
d512_q1_b32_h32_k8k,bfloat16,32,32,1,1,8192,512,512,False,399.5425,141.4215,0.3539585901374697
d512_q1_b32_h32_k8k,float16,32,32,1,1,8192,512,512,False,399.54675,142.14399999999998,0.35576312408998445
d512_q1_b8_h32_k8k,bfloat16,8,32,1,1,8192,512,512,False,118.72200000000001,72.12650000000004,0.6075243004666366
d512_q1_b8_h32_k8k,float16,8,32,1,1,8192,512,512,False,119.25500000000004,72.46324999999999,0.6076328036560309
