config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,57.849,608.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,166.855,527.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,114.012,617.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,327.512,537.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,38.301,919.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,242.491,363.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,242.430,363.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,74.860,940.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,244.934,718.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,245.203,717.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,55.740,631.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,146.259,601.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,153.851,572.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,105.313,668.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,282.983,622.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,290.471,606.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,14.038,627.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,40.955,537.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,48.592,453.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,28.109,626.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,81.792,538.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,93.608,470.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,9.128,964.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,61.750,356.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,61.747,356.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,17.948,980.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,61.818,711.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,61.638,714.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,13.403,656.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,36.223,607.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,38.768,567.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,25.732,684.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,71.173,618.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,73.493,598.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.376,651.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,10.331,532.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,12.080,455.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,6.310,697.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,19.471,565.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,22.775,483.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,2.290,961.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,16.048,343.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,16.049,343.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,4.294,1024.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,15.602,705.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,15.613,704.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,3.299,667.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,8.612,638.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,9.720,566.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,5.861,750.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,17.416,631.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,17.818,617.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.899,612.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,2.747,501.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,3.142,438.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,1.604,686.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,4.733,581.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,5.586,492.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.633,869.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,4.289,321.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,4.287,321.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
