config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,57.396,613.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,166.565,528.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,113.495,620.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,327.154,538.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,38.188,921.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,242.472,363.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,242.468,363.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,75.109,937.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,243.582,722.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,244.431,720.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,55.630,632.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,145.207,606.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,154.596,569.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,104.517,673.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,284.883,618.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,290.367,606.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,14.042,626.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,41.225,533.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,48.455,454.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,28.238,623.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,82.050,536.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,93.794,469.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
