config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,57.021,617.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,167.537,525.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,113.308,621.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,326.829,538.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,37.817,930.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,242.584,363.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,242.529,363.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,75.472,932.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,244.650,719.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,243.879,721.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,55.408,635.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,146.068,602.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,154.723,569.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,104.818,671.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,285.854,615.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,292.043,602.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,14.150,622.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,40.939,537.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,48.241,456.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,28.143,625.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,80.285,548.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,92.873,474.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,8.825,997.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,61.767,356.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,61.788,356.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
