config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,58.829,598.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,238.178,369.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,174.121,404.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,630.218,279.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,52.511,670.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,342.071,257.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,374.448,235.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,159.028,442.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,501.249,351.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,479.492,367.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,75.548,466.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,259.112,339.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,311.646,282.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,237.283,297.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,757.164,232.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,827.087,213.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,19.762,445.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,70.122,314.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,75.342,292.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,42.190,417.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,184.714,238.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,324.314,136.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
