config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,57.793,609.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,168.661,522.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,114.839,613.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,327.127,538.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,37.987,926.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,242.381,363.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,242.385,363.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,75.542,932.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,246.172,715.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,243.572,722.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,55.354,636.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,145.922,603.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,154.741,568.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,106.305,662.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,287.828,611.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,290.906,605.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,13.168,668.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,41.028,536.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,48.383,455.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,27.166,648.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,81.816,538.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,93.252,472.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,8.873,991.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
