config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,56.995,617.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,165.243,532.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,111.798,629.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,323.397,544.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,37.736,932.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,244.437,360.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,244.467,360.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,74.016,951.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,244.354,720.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,243.660,722.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,54.921,641.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,145.124,606.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,154.300,570.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,104.484,673.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,281.731,624.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,287.668,612.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,13.767,639.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,40.916,537.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,48.428,454.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,27.823,632.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,80.671,545.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,91.665,480.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,8.982,979.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,62.434,352.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,62.403,352.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,18.427,955.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,62.099,708.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,62.094,708.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
