config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,56.950,618.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,166.874,527.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,114.963,612.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,323.636,544.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,fwd,False,37.803,931.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,False,244.509,360.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,32768,32768,64,8,128,128,bwd,True,244.563,360.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,74.638,943.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,246.984,712.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,245.529,717.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,2141.000
