config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,379.984,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,755.924,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,236.925,186.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,440.156,200.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,277.608,158.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,459.285,192.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,95.242,115.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,187.742,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,59.366,185.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,109.755,200.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,68.252,161.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,114.394,192.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,23.925,115.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,46.496,118.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,14.761,186.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,27.154,202.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,16.908,163.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,28.489,193.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,5.978,115.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,11.391,121.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,3.750,183.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,6.315,218.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,4.266,161.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
