case,arm,mask,direction,granularity,sparsity,ms,tflops
wan1.3b-480p,cudnn,topk,fwd,64,0.9006,3.248,299.8
wan1.3b-480p,fa4,topk,fwd,64,0.9006,5.962,163.3
wan1.3b-480p,cudnn,topk,bwd,64,0.9006,8.02,303.5
wan1.3b-480p,fa4,topk,bwd,64,0.9006,20.441,119.1
wan1.3b-480p,cudnn,topk,fwd,128,0.9006,1.413,689.0
wan1.3b-480p,fa4,topk,fwd,128,0.9006,2.323,419.1
wan1.3b-480p,cudnn,topk,bwd,128,0.9006,4.109,592.4
wan1.3b-480p,fa4,topk,bwd,128,0.9006,7.179,339.0
wan1.3b-480p,cudnn,topk,fwd,256,0.8974,1.414,710.7
wan1.3b-480p,fa4,topk,fwd,256,0.8974,1.281,784.3
wan1.3b-480p,cudnn,topk,bwd,256,0.8974,4.245,591.8
wan1.3b-480p,fa4,topk,bwd,256,0.8974,4.158,604.2
wan1.3b-480p,cudnn,topk,fwd,128,0.0,11.916,822.4
wan1.3b-480p,fa4,topk,fwd,128,0.0,11.888,824.3
wan1.3b-480p,cudnn,topk,bwd,128,0.0,35.797,684.3
wan1.3b-480p,fa4,topk,bwd,128,0.0,35.923,681.9
wan14b-480p,cudnn,topk,fwd,64,0.9006,10.71,303.0
wan14b-480p,fa4,topk,fwd,64,0.9006,19.414,167.2
wan14b-480p,cudnn,topk,bwd,64,0.9006,26.171,310.0
wan14b-480p,fa4,topk,bwd,64,0.9006,67.095,120.9
wan14b-480p,cudnn,topk,fwd,128,0.9006,4.585,707.8
wan14b-480p,fa4,topk,fwd,128,0.9006,7.606,426.7
wan14b-480p,cudnn,topk,bwd,128,0.9006,13.241,612.7
wan14b-480p,fa4,topk,bwd,128,0.9006,23.528,344.8
wan14b-480p,cudnn,topk,fwd,256,0.8974,4.593,729.5
wan14b-480p,fa4,topk,fwd,256,0.8974,4.19,799.6
wan14b-480p,cudnn,topk,bwd,256,0.8974,13.63,614.5
wan14b-480p,fa4,topk,bwd,256,0.8974,13.533,618.9
wan14b-480p,cudnn,topk,fwd,128,0.0,38.923,839.2
wan14b-480p,fa4,topk,fwd,128,0.0,39.278,831.6
wan14b-480p,cudnn,topk,bwd,128,0.0,116.829,699.0
wan14b-480p,fa4,topk,bwd,128,0.0,117.372,695.7
wan14b-720p,cudnn,topk,fwd,64,0.9,36.839,472.2
wan14b-720p,fa4,topk,fwd,64,0.9,102.191,170.2
wan14b-720p,cudnn,topk,bwd,64,0.9,131.779,330.0
wan14b-720p,fa4,topk,bwd,64,0.9,357.886,121.5
wan14b-720p,cudnn,topk,fwd,128,0.9,21.939,792.9
wan14b-720p,fa4,topk,fwd,128,0.9,39.482,440.6
wan14b-720p,cudnn,topk,bwd,128,0.9,71.191,610.8
wan14b-720p,fa4,topk,bwd,128,0.9,122.815,354.1
wan14b-720p,cudnn,topk,fwd,256,0.9,21.839,796.5
wan14b-720p,fa4,topk,fwd,256,0.9,20.95,830.3
wan14b-720p,cudnn,topk,bwd,256,0.9,71.244,610.4
wan14b-720p,fa4,topk,bwd,256,0.9,65.174,667.2
wan14b-720p,cudnn,topk,fwd,128,0.0,204.431,850.9
wan14b-720p,fa4,topk,fwd,128,0.0,205.873,844.9
wan14b-720p,cudnn,topk,bwd,128,0.0,620.477,700.9
wan14b-720p,fa4,topk,bwd,128,0.0,635.75,684.0
minimax-h3-5s,cudnn,topk,fwd,64,0.9004,11.194,252.9
minimax-h3-5s,fa4,topk,fwd,64,0.9004,16.853,168.0
minimax-h3-5s,cudnn,topk,bwd,64,0.9004,23.82,297.2
minimax-h3-5s,fa4,topk,bwd,64,0.9004,58.758,120.5
minimax-h3-5s,cudnn,topk,fwd,128,0.8984,4.283,674.5
minimax-h3-5s,fa4,topk,fwd,128,0.8984,6.74,428.6
minimax-h3-5s,cudnn,topk,bwd,128,0.8984,12.126,595.6
minimax-h3-5s,fa4,topk,bwd,128,0.8984,21.247,339.9
minimax-h3-5s,cudnn,topk,fwd,256,0.9024,3.979,697.0
minimax-h3-5s,fa4,topk,fwd,256,0.9024,3.489,794.8
minimax-h3-5s,cudnn,topk,bwd,256,0.9024,11.724,591.4
minimax-h3-5s,fa4,topk,bwd,256,0.9024,11.622,596.6
minimax-h3-5s,cudnn,topk,fwd,128,0.0,34.035,835.2
minimax-h3-5s,fa4,topk,fwd,128,0.0,33.88,839.1
minimax-h3-5s,cudnn,topk,bwd,128,0.0,102.099,696.1
minimax-h3-5s,fa4,topk,bwd,128,0.0,102.587,692.8
minimax-h3-15s,cudnn,topk,fwd,64,0.8999,51.259,467.9
minimax-h3-15s,fa4,topk,fwd,64,0.8999,140.525,170.7
minimax-h3-15s,cudnn,topk,bwd,64,0.8999,181.676,330.0
minimax-h3-15s,fa4,topk,bwd,64,0.8999,496.138,120.8
minimax-h3-15s,cudnn,topk,fwd,128,0.9006,30.352,784.6
minimax-h3-15s,fa4,topk,fwd,128,0.9006,53.849,442.2
minimax-h3-15s,cudnn,topk,bwd,128,0.9006,97.554,610.3
minimax-h3-15s,fa4,topk,bwd,128,0.9006,170.394,349.4
minimax-h3-15s,cudnn,topk,fwd,256,0.8992,30.294,797.2
minimax-h3-15s,fa4,topk,fwd,256,0.8992,28.912,835.3
minimax-h3-15s,cudnn,topk,bwd,256,0.8992,98.717,611.6
minimax-h3-15s,fa4,topk,bwd,256,0.8992,91.666,658.6
minimax-h3-15s,cudnn,topk,fwd,128,0.0,281.355,851.2
minimax-h3-15s,fa4,topk,fwd,128,0.0,282.005,849.2
minimax-h3-15s,cudnn,topk,bwd,128,0.0,854.039,701.0
minimax-h3-15s,fa4,topk,bwd,128,0.0,890.129,672.6
