case,arm,mask,direction,granularity,sparsity,ms,tflops
wan1.3b-480p,cudnn,frame_causal,fwd,64,0.8547,3.98,357.7
wan1.3b-480p,fa4,frame_causal,fwd,64,0.8547,2.515,566.0
wan1.3b-480p,cudnn,frame_causal,bwd,64,0.8547,11.244,316.6
wan1.3b-480p,fa4,frame_causal,bwd,64,0.8547,6.263,568.3
wan1.3b-480p,cudnn,frame_causal,fwd,128,0.8547,1.839,774.2
wan1.3b-480p,fa4,frame_causal,fwd,128,0.8547,1.781,799.4
wan1.3b-480p,cudnn,frame_causal,bwd,128,0.8547,6.349,560.6
wan1.3b-480p,fa4,frame_causal,bwd,128,0.8547,6.262,568.4
wan1.3b-480p,cudnn,frame_causal,fwd,256,0.8547,1.839,774.0
wan1.3b-480p,fa4,frame_causal,fwd,256,0.8547,1.782,799.0
wan1.3b-480p,cudnn,frame_causal,bwd,256,0.8547,6.349,560.6
wan1.3b-480p,fa4,frame_causal,bwd,256,0.8547,6.57,541.8
wan14b-480p,cudnn,frame_causal,fwd,64,0.8547,13.173,360.3
wan14b-480p,fa4,frame_causal,fwd,64,0.8547,8.16,581.6
wan14b-480p,cudnn,frame_causal,bwd,64,0.8547,36.272,327.1
wan14b-480p,fa4,frame_causal,bwd,64,0.8547,19.086,621.7
wan14b-480p,cudnn,frame_causal,fwd,128,0.8547,6.406,740.9
wan14b-480p,fa4,frame_causal,fwd,128,0.8547,5.771,822.3
wan14b-480p,cudnn,frame_causal,bwd,128,0.8547,19.178,618.7
wan14b-480p,fa4,frame_causal,bwd,128,0.8547,19.086,621.7
wan14b-480p,cudnn,frame_causal,fwd,256,0.8547,6.093,778.9
wan14b-480p,fa4,frame_causal,fwd,256,0.8547,5.77,822.5
wan14b-480p,cudnn,frame_causal,bwd,256,0.8547,19.18,618.6
wan14b-480p,fa4,frame_causal,bwd,256,0.8547,19.085,621.7
wan14b-720p,cudnn,frame_causal,fwd,64,0.9348,31.042,365.3
wan14b-720p,fa4,frame_causal,fwd,64,0.9348,19.596,578.6
wan14b-720p,cudnn,frame_causal,bwd,64,0.9348,87.308,324.7
wan14b-720p,fa4,frame_causal,bwd,64,0.9348,46.927,604.1
wan14b-720p,cudnn,frame_causal,fwd,128,0.9348,14.407,787.0
wan14b-720p,fa4,frame_causal,fwd,128,0.9348,13.823,820.3
wan14b-720p,cudnn,frame_causal,bwd,128,0.9348,48.278,587.2
wan14b-720p,fa4,frame_causal,bwd,128,0.9348,45.367,624.8
wan14b-720p,cudnn,frame_causal,fwd,256,0.9348,14.409,786.9
wan14b-720p,fa4,frame_causal,fwd,256,0.9348,13.823,820.3
wan14b-720p,cudnn,frame_causal,bwd,256,0.9348,48.281,587.1
wan14b-720p,fa4,frame_causal,bwd,256,0.9348,45.365,624.9
minimax-h3-5s,cudnn,frame_causal,fwd,64,0.8186,14.454,356.9
minimax-h3-5s,fa4,frame_causal,fwd,64,0.8186,9.237,558.4
minimax-h3-5s,cudnn,frame_causal,bwd,64,0.8186,39.344,327.7
minimax-h3-5s,fa4,frame_causal,bwd,64,0.8186,20.536,627.9
minimax-h3-5s,cudnn,frame_causal,fwd,128,0.8186,6.623,778.8
minimax-h3-5s,fa4,frame_causal,fwd,128,0.8186,6.522,790.9
minimax-h3-5s,cudnn,frame_causal,bwd,128,0.8186,20.601,625.9
minimax-h3-5s,fa4,frame_causal,bwd,128,0.8186,21.179,608.8
minimax-h3-5s,cudnn,frame_causal,fwd,256,0.8186,6.623,778.8
minimax-h3-5s,fa4,frame_causal,fwd,256,0.8186,6.522,790.8
minimax-h3-5s,cudnn,frame_causal,bwd,256,0.8186,20.603,625.9
minimax-h3-5s,fa4,frame_causal,bwd,256,0.8186,20.537,627.9
minimax-h3-15s,cudnn,frame_causal,fwd,64,0.9344,43.104,364.5
minimax-h3-15s,fa4,frame_causal,fwd,64,0.9344,27.054,580.7
minimax-h3-15s,cudnn,frame_causal,bwd,64,0.9344,120.823,325.1
minimax-h3-15s,fa4,frame_causal,bwd,64,0.9344,62.155,631.9
minimax-h3-15s,cudnn,frame_causal,fwd,128,0.9344,19.961,787.1
minimax-h3-15s,fa4,frame_causal,fwd,128,0.9344,19.758,795.1
minimax-h3-15s,cudnn,frame_causal,bwd,128,0.9344,66.529,590.4
minimax-h3-15s,fa4,frame_causal,bwd,128,0.9344,62.168,631.8
minimax-h3-15s,cudnn,frame_causal,fwd,256,0.9344,20.66,760.4
minimax-h3-15s,fa4,frame_causal,fwd,256,0.9344,19.074,823.7
minimax-h3-15s,cudnn,frame_causal,bwd,256,0.9344,66.527,590.4
minimax-h3-15s,fa4,frame_causal,bwd,256,0.9344,62.151,632.0
