case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,fla,gdn,4,2048,64,64,128,0.746,2.386,104,97,0.000000,20,0.73,0.74
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.282,0.832,275,279,0.000000,20,1.92,2.11
gdn_h64,fla,gdn,4,4096,64,64,128,1.464,4.736,106,98,0.000000,20,0.74,0.74
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.535,1.606,289,289,0.000000,20,2.02,2.19
gdn_h64,fla,gdn,4,8192,64,64,128,2.901,9.449,107,98,0.000000,20,0.75,0.74
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.043,3.158,297,294,0.000000,20,2.08,2.23
gdn_h64,fla,gdn,4,16384,64,64,128,5.783,18.954,107,98,0.000000,20,0.75,0.74
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.063,6.347,300,292,0.000000,20,2.10,2.22
gdn_h64,fla,gdn,4,32768,64,64,128,11.595,38.246,107,97,0.000000,20,0.75,0.74
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.097,12.553,302,296,0.000000,20,2.11,2.24
gdn_h64,fla,gdn,1,8192,64,64,128,0.813,2.571,95,90,0.000000,20,0.67,0.68
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.359,1.586,215,146,0.000000,20,1.51,1.11
gdn_h64,fla,gdn,2,8192,64,64,128,1.466,4.989,105,93,0.000000,20,0.74,0.70
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.529,1.602,292,290,0.000000,20,2.05,2.19
gdn_h64,fla,gdn,8,8192,64,64,128,5.596,18.225,111,102,0.000000,20,0.77,0.77
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.067,6.202,299,299,0.000000,20,2.09,2.27
gdn_h64,fla,gdn,16,8192,64,64,128,11.041,36.063,112,103,0.000000,20,0.78,0.78
gdn_h64,flash_qla,gdn,16,8192,64,64,128,3.806,10.998,325,337,0.000000,20,2.27,2.56
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.160,0.590,484,393,0.000000,20,3.39,2.98
gdn_hbi,cudnn_batch_invariant,gdn,4,2048,64,64,128,0.150,0.579,516,400,0.000000,20,3.61,3.03
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.216,0.460,359,504,0.000000,20,2.51,3.82
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.283,1.127,547,412,0.000000,20,3.83,3.12
gdn_hbi,cudnn_batch_invariant,gdn,4,4096,64,64,128,0.272,1.109,569,418,0.000000,20,3.98,3.17
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.397,0.881,390,527,0.000000,20,2.73,3.99
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.526,2.168,588,428,0.000000,20,4.11,3.24
gdn_hbi,cudnn_batch_invariant,gdn,4,8192,64,64,128,0.515,2.180,601,426,0.000000,20,4.20,3.22
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.763,1.666,405,557,0.000000,20,2.84,4.22
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.008,4.288,613,433,0.000000,20,4.29,3.28
gdn_hbi,cudnn_batch_invariant,gdn,4,16384,64,64,128,0.998,4.278,620,434,0.000000,20,4.34,3.29
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,1.495,3.298,414,563,0.000000,20,2.89,4.26
gdn_h64,cudnn,gdn,4,32768,64,64,128,1.977,8.494,626,437,0.000000,20,4.38,3.31
gdn_hbi,cudnn_batch_invariant,gdn,4,32768,64,64,128,1.952,8.478,634,438,0.000000,20,4.44,3.32
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,2.972,6.520,416,569,0.000000,20,2.91,4.31
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.161,0.539,479,430,0.000000,20,3.35,3.26
gdn_hbi,cudnn_batch_invariant,gdn,1,8192,64,64,128,0.262,0.939,296,247,0.000000,20,2.07,1.87
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.214,0.412,362,564,0.000000,20,2.53,4.27
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.274,1.017,564,456,0.000000,20,3.95,3.46
gdn_hbi,cudnn_batch_invariant,gdn,2,8192,64,64,128,0.263,1.007,588,461,0.000000,20,4.11,3.49
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.389,0.767,397,605,0.000000,20,2.78,4.58
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.012,4.430,611,419,0.000000,20,4.28,3.17
gdn_hbi,cudnn_batch_invariant,gdn,8,8192,64,64,128,0.998,4.401,619,422,0.000000,20,4.34,3.19
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,1.533,3.437,403,540,0.000000,20,2.82,4.09
gdn_h64,cudnn,gdn,16,8192,64,64,128,1.760,8.064,703,460,0.000000,20,4.92,3.49
gdn_hbi,cudnn_batch_invariant,gdn,16,8192,64,64,128,1.730,8.008,715,463,0.000000,20,5.00,3.51
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,2.767,6.244,447,594,0.000000,20,3.13,4.50
