case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.234,0.734,330,316,0.000000,20,2.31,2.40
gdn_h64,fla,gdn,4,2048,64,64,128,0.788,2.441,98,95,0.000000,20,0.69,0.72
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.319,0.968,243,240,0.000000,20,1.70,1.82
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.427,1.412,362,328,0.000000,20,2.53,2.49
gdn_h64,fla,gdn,4,4096,64,64,128,1.544,4.848,100,96,0.000000,20,0.70,0.73
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.608,1.881,254,247,0.000000,20,1.78,1.87
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.818,2.762,378,336,0.000000,20,2.65,2.55
gdn_h64,fla,gdn,4,8192,64,64,128,3.053,9.677,101,96,0.000000,20,0.71,0.73
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.186,3.727,261,249,0.000000,20,1.82,1.89
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.598,5.462,387,340,0.000000,20,2.71,2.57
gdn_h64,fla,gdn,4,16384,64,64,128,6.081,19.415,102,96,0.000000,20,0.71,0.72
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.348,7.427,263,250,0.000000,20,1.84,1.89
gdn_h64,cudnn,gdn,4,32768,64,64,128,3.157,10.875,392,341,0.000000,20,2.74,2.59
gdn_h64,fla,gdn,4,32768,64,64,128,12.182,39.170,102,95,0.000000,20,0.71,0.72
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.669,14.253,265,260,0.000000,20,1.85,1.97
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.241,0.731,321,317,0.000000,20,2.25,2.40
gdn_h64,fla,gdn,1,8192,64,64,128,0.854,2.628,91,88,0.000000,20,0.63,0.67
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.397,1.719,195,135,0.000000,20,1.36,1.02
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.425,1.388,364,334,0.000000,20,2.55,2.53
gdn_h64,fla,gdn,2,8192,64,64,128,1.546,5.108,100,91,0.000000,20,0.70,0.69
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.602,1.887,257,246,0.000000,20,1.80,1.86
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.608,5.645,385,329,0.000000,20,2.69,2.49
gdn_h64,fla,gdn,8,8192,64,64,128,5.899,18.637,105,100,0.000000,20,0.73,0.75
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.351,7.287,263,255,0.000000,20,1.84,1.93
gdn_h64,cudnn,gdn,16,8192,64,64,128,3.016,10.375,410,358,0.000000,20,2.87,2.71
gdn_h64,fla,gdn,16,8192,64,64,128,11.636,36.903,106,101,0.000000,20,0.74,0.76
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.372,12.691,283,292,0.000000,20,1.98,2.22
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.304,0.581,255,399,0.000000,20,1.84,3.02
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.566,1.126,273,412,0.000000,20,1.94,3.12
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,1.100,2.227,281,417,0.000000,20,1.98,3.16
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,2.150,4.383,288,423,0.000000,20,2.02,3.21
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,4.280,8.752,289,424,0.000000,20,2.03,3.21
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.308,0.594,251,391,0.000000,20,1.77,2.96
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.555,1.121,279,414,0.000000,20,1.97,3.13
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,2.207,4.551,280,408,0.000000,20,1.98,3.09
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,4.144,8.344,298,445,0.000000,20,2.11,3.37
gdn_hbi,cudnn_batch_invariant,gdn,4,2048,64,64,128,0.225,0.705,344,329,0.000000,20,2.41,2.49
gdn_hbi,cudnn_batch_invariant,gdn,4,4096,64,64,128,0.422,1.367,367,339,0.000000,20,2.57,2.57
gdn_hbi,cudnn_batch_invariant,gdn,4,8192,64,64,128,0.811,2.691,381,345,0.000000,20,2.67,2.61
gdn_hbi,cudnn_batch_invariant,gdn,4,16384,64,64,128,1.585,5.331,390,348,0.000000,20,2.73,2.64
gdn_hbi,cudnn_batch_invariant,gdn,4,32768,64,64,128,3.141,10.639,394,349,0.000000,20,2.76,2.64
gdn_hbi,cudnn_batch_invariant,gdn,1,8192,64,64,128,0.342,1.124,226,206,0.000000,20,1.58,1.56
gdn_hbi,cudnn_batch_invariant,gdn,2,8192,64,64,128,0.414,1.377,374,337,0.000000,20,2.61,2.55
gdn_hbi,cudnn_batch_invariant,gdn,8,8192,64,64,128,1.592,5.581,389,332,0.000000,20,2.72,2.52
gdn_hbi,cudnn_batch_invariant,gdn,16,8192,64,64,128,2.926,10.177,423,365,0.000000,20,2.96,2.76
