case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.166,0.596,465,389,0.000000,20,3.25,2.95
gdn_h64,fla,gdn,4,2048,64,64,128,0.747,2.389,103,97,0.000000,20,0.72,0.74
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.282,0.830,275,280,0.000000,20,1.92,2.12
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.287,1.139,538,407,0.000000,20,3.77,3.09
gdn_h64,fla,gdn,4,4096,64,64,128,1.464,4.737,106,98,0.000000,20,0.74,0.74
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.534,1.630,289,285,0.000000,20,2.02,2.16
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.531,2.188,582,424,0.000000,20,4.08,3.21
gdn_h64,fla,gdn,4,8192,64,64,128,2.901,9.436,107,98,0.000000,20,0.75,0.74
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.042,3.190,297,291,0.000000,20,2.08,2.20
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.008,4.278,613,434,0.000000,20,4.29,3.29
gdn_h64,fla,gdn,4,16384,64,64,128,5.779,18.985,107,98,0.000000,20,0.75,0.74
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.060,6.293,300,295,0.000000,20,2.10,2.23
gdn_h64,cudnn,gdn,4,32768,64,64,128,1.967,8.508,629,436,0.000000,20,4.40,3.31
gdn_h64,fla,gdn,4,32768,64,64,128,11.589,38.295,107,97,0.000000,20,0.75,0.73
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.095,12.424,302,299,0.000000,20,2.11,2.26
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.168,0.551,460,421,0.000000,20,3.22,3.19
gdn_h64,fla,gdn,1,8192,64,64,128,0.813,2.570,95,90,0.000000,20,0.67,0.68
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.384,1.580,201,147,0.000000,20,1.41,1.11
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.272,1.017,568,456,0.000000,20,3.98,3.46
gdn_h64,fla,gdn,2,8192,64,64,128,1.468,4.992,105,93,0.000000,20,0.74,0.70
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.529,1.633,292,284,0.000000,20,2.04,2.15
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.532,2.196,581,423,0.000000,20,4.07,3.20
gdn_h64,fla,gdn,4,8192,64,64,128,2.898,9.435,107,98,0.000000,20,0.75,0.75
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.042,3.177,297,292,0.000000,20,2.08,2.21
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.008,4.429,614,419,0.000000,20,4.29,3.17
gdn_h64,fla,gdn,8,8192,64,64,128,5.597,18.192,110,102,0.000000,20,0.77,0.77
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.065,6.197,300,299,0.000000,20,2.10,2.27
gdn_h64,cudnn,gdn,16,8192,64,64,128,1.748,8.052,708,461,0.000000,20,4.95,3.49
gdn_h64,fla,gdn,16,8192,64,64,128,11.037,36.024,112,103,0.000000,20,0.78,0.78
gdn_h64,flash_qla,gdn,16,8192,64,64,128,3.802,11.027,325,337,0.000000,20,2.28,2.55
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.223,0.469,347,495,0.000000,20,2.43,3.75
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.403,0.870,383,533,0.000000,20,2.68,4.04
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.770,1.676,402,554,0.000000,20,2.81,4.20
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,1.499,3.295,413,563,0.000000,20,2.89,4.27
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,2.978,6.520,415,569,0.000000,20,2.91,4.31
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.223,0.424,347,547,0.000000,20,2.43,4.14
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.386,0.768,401,604,0.000000,20,2.80,4.58
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.767,1.689,403,549,0.000000,20,2.82,4.16
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,1.528,3.433,405,540,0.000000,20,2.83,4.09
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,2.747,6.221,450,597,0.000000,20,3.15,4.52
