case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.166,0.596,467,389,0.000000,20,3.27,2.95
gdn_h64,fla,gdn,4,2048,64,64,128,0.755,2.341,102,99,0.000000,20,0.72,0.75
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.271,0.732,285,317,0.000000,20,1.99,2.40
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.288,1.130,537,410,0.000000,20,3.76,3.11
gdn_h64,fla,gdn,4,4096,64,64,128,1.477,4.637,105,100,0.000000,20,0.73,0.76
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.511,1.406,303,330,0.000000,20,2.12,2.50
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.532,2.186,581,424,0.000000,20,4.06,3.22
gdn_h64,fla,gdn,4,8192,64,64,128,2.930,9.304,106,100,0.000000,20,0.74,0.76
gdn_h64,flash_qla,gdn,4,8192,64,64,128,0.995,2.805,311,331,0.000000,20,2.18,2.51
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.014,4.295,610,432,0.000000,20,4.27,3.27
gdn_h64,fla,gdn,4,16384,64,64,128,5.844,18.691,106,99,0.000000,20,0.74,0.75
gdn_h64,flash_qla,gdn,4,16384,64,64,128,1.967,5.603,314,331,0.000000,20,2.20,2.51
gdn_h64,cudnn,gdn,4,32768,64,64,128,1.966,8.499,629,437,0.000000,20,4.40,3.31
gdn_h64,fla,gdn,4,32768,64,64,128,11.720,37.833,106,98,0.000000,20,0.74,0.74
gdn_h64,flash_qla,gdn,4,32768,64,64,128,3.893,11.070,318,335,0.000000,20,2.22,2.54
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.169,0.557,457,417,0.000000,20,3.20,3.16
gdn_h64,fla,gdn,1,8192,64,64,128,0.822,2.508,94,92,0.000000,20,0.66,0.70
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.349,1.335,222,174,0.000000,20,1.55,1.32
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.273,1.024,566,453,0.000000,20,3.96,3.43
gdn_h64,fla,gdn,2,8192,64,64,128,1.481,4.881,104,95,0.000000,20,0.73,0.72
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.502,1.433,308,324,0.000000,20,2.16,2.45
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.533,2.179,580,426,0.000000,20,4.06,3.23
gdn_h64,fla,gdn,4,8192,64,64,128,2.928,9.301,106,100,0.000000,20,0.74,0.76
gdn_h64,flash_qla,gdn,4,8192,64,64,128,0.994,2.786,311,333,0.000000,20,2.18,2.52
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.010,4.493,612,413,0.000000,20,4.29,3.13
gdn_h64,fla,gdn,8,8192,64,64,128,5.660,17.921,109,104,0.000000,20,0.76,0.78
gdn_h64,flash_qla,gdn,8,8192,64,64,128,1.971,5.437,314,341,0.000000,20,2.20,2.59
gdn_h64,cudnn,gdn,16,8192,64,64,128,1.755,8.112,705,457,0.000000,20,4.93,3.47
gdn_h64,fla,gdn,16,8192,64,64,128,11.150,35.579,111,104,0.000000,20,0.78,0.79
gdn_h64,flash_qla,gdn,16,8192,64,64,128,3.627,9.704,341,382,0.000000,20,2.39,2.90
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.222,0.473,349,490,0.000000,20,2.44,3.71
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.401,0.887,386,523,0.000000,20,2.70,3.96
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.767,1.697,403,547,0.000000,20,2.82,4.14
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,1.500,3.285,412,565,0.000000,20,2.89,4.28
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,2.970,6.472,416,573,0.000000,20,2.91,4.34
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.223,0.425,347,546,0.000000,20,2.43,4.14
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.384,0.771,403,602,0.000000,20,2.82,4.56
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.768,1.693,403,548,0.000000,20,2.82,4.15
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,1.527,3.475,405,534,0.000000,20,2.83,4.05
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,2.745,6.285,451,590,0.000000,20,3.15,4.47
