case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.219,0.746,352,311,0.000000,20,2.47,2.35
gdn_h64,cudnn_state_on,gdn,4,2048,64,64,128,0.286,0.577,271,402,0.000000,20,1.95,3.04
gdn_h64,fla,gdn,4,2048,64,64,128,0.779,2.430,99,95,0.000000,20,0.69,0.72
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.313,0.965,247,240,0.000000,20,1.73,1.82
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.403,1.462,383,317,0.000000,20,2.68,2.40
gdn_h64,cudnn_state_on,gdn,4,4096,64,64,128,0.534,1.120,290,414,0.000000,20,2.06,3.14
gdn_h64,fla,gdn,4,4096,64,64,128,1.524,4.828,101,96,0.000000,20,0.71,0.73
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.600,1.870,258,248,0.000000,20,1.80,1.88
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.768,2.818,403,329,0.000000,20,2.82,2.49
gdn_h64,cudnn_state_on,gdn,4,8192,64,64,128,1.036,2.195,299,423,0.000000,20,2.11,3.20
gdn_h64,fla,gdn,4,8192,64,64,128,3.013,9.617,103,96,0.000000,20,0.72,0.73
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.173,3.682,264,252,0.000000,20,1.85,1.91
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.490,5.536,415,335,0.000000,20,2.90,2.54
gdn_h64,cudnn_state_on,gdn,4,16384,64,64,128,2.042,4.362,303,425,0.000000,20,2.13,3.22
gdn_h64,fla,gdn,4,16384,64,64,128,5.875,19.177,105,97,0.000000,20,0.74,0.73
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.319,7.351,267,252,0.000000,20,1.87,1.91
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.942,11.005,420,337,0.000000,20,2.94,2.55
gdn_h64,cudnn_state_on,gdn,4,32768,64,64,128,4.070,8.688,304,427,0.000000,20,2.13,3.24
gdn_h64,fla,gdn,4,32768,64,64,128,11.763,38.722,105,96,0.000000,20,0.74,0.73
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.607,14.298,268,260,0.000000,20,1.88,1.97
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.320,0.963,242,241,0.000000,20,1.69,1.83
gdn_h64,cudnn_state_on,gdn,1,8192,64,64,128,0.407,0.795,190,292,0.000000,20,1.34,2.21
gdn_h64,fla,gdn,1,8192,64,64,128,0.855,2.812,90,82,0.000000,20,0.63,0.62
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.395,1.762,196,132,0.000000,20,1.37,1.00
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.394,1.419,392,327,0.000000,20,2.75,2.48
gdn_h64,cudnn_state_on,gdn,2,8192,64,64,128,0.526,1.131,294,410,0.000000,20,2.07,3.11
gdn_h64,fla,gdn,2,8192,64,64,128,1.528,4.845,101,96,0.000000,20,0.71,0.73
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.597,1.890,259,245,0.000000,20,1.81,1.86
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.766,2.813,404,330,0.000000,20,2.82,2.50
gdn_h64,cudnn_state_on,gdn,4,8192,64,64,128,1.038,2.209,298,420,0.000000,20,2.10,3.18
gdn_h64,fla,gdn,4,8192,64,64,128,3.008,9.602,103,97,0.000000,20,0.72,0.73
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.173,3.712,264,250,0.000000,20,1.84,1.89
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.508,5.670,410,327,0.000000,20,2.87,2.48
gdn_h64,cudnn_state_on,gdn,8,8192,64,64,128,2.080,4.578,297,405,0.000000,20,2.10,3.07
gdn_h64,fla,gdn,8,8192,64,64,128,5.840,18.979,106,98,0.000000,20,0.74,0.74
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.323,7.259,266,256,0.000000,20,1.86,1.94
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.778,10.457,445,355,0.000000,20,3.12,2.69
gdn_h64,cudnn_state_on,gdn,16,8192,64,64,128,3.903,8.386,317,443,0.000000,20,2.24,3.35
gdn_h64,fla,gdn,16,8192,64,64,128,11.526,36.981,107,100,0.000000,20,0.75,0.76
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.323,12.666,286,293,0.000000,20,2.00,2.22
gdn_h16,cudnn,gdn,1,2048,16,16,128,0.083,0.174,58,83,0.000000,20,0.41,0.63
gdn_h16,cudnn_state_on,gdn,1,2048,16,16,128,0.093,0.130,52,112,0.000000,20,0.38,0.85
gdn_h16,fla,gdn,1,2048,16,16,128,0.103,0.290,47,50,0.000000,20,0.33,0.38
gdn_h16,flash_qla,gdn,1,2048,16,16,128,0.093,0.167,52,87,0.000000,20,0.36,0.66
gdn_h16,cudnn,gdn,1,4096,16,16,128,0.101,0.230,96,126,0.000000,20,0.67,0.95
gdn_h16,cudnn_state_on,gdn,1,4096,16,16,128,0.115,0.176,84,165,0.000000,20,0.60,1.25
gdn_h16,fla,gdn,1,4096,16,16,128,0.183,0.522,53,56,0.000000,20,0.37,0.42
gdn_h16,flash_qla,gdn,1,4096,16,16,128,0.158,0.252,61,115,0.000000,20,0.43,0.87
gdn_h16,cudnn,gdn,1,8192,16,16,128,0.175,0.366,111,158,0.000000,20,0.77,1.20
gdn_h16,cudnn_state_on,gdn,1,8192,16,16,128,0.187,0.295,104,197,0.000000,20,0.73,1.49
gdn_h16,fla,gdn,1,8192,16,16,128,0.355,0.998,54,58,0.000000,20,0.38,0.44
gdn_h16,flash_qla,gdn,1,8192,16,16,128,0.285,0.485,68,120,0.000000,20,0.47,0.91
gdn_h16,cudnn,gdn,1,16384,16,16,128,0.243,0.576,159,201,0.000000,20,1.11,1.53
gdn_h16,cudnn_state_on,gdn,1,16384,16,16,128,0.271,0.475,142,244,0.000000,20,1.00,1.85
gdn_h16,fla,gdn,1,16384,16,16,128,0.698,1.954,55,59,0.000000,20,0.39,0.45
gdn_h16,flash_qla,gdn,1,16384,16,16,128,0.349,0.794,111,146,0.000000,20,0.77,1.11
gdn_h16,cudnn,gdn,1,32768,16,16,128,0.394,1.003,196,231,0.000000,20,1.37,1.75
gdn_h16,cudnn_state_on,gdn,1,32768,16,16,128,0.452,0.847,171,274,0.000000,20,1.20,2.08
gdn_h16,fla,gdn,1,32768,16,16,128,1.362,3.864,57,60,0.000000,20,0.40,0.45
gdn_h16,flash_qla,gdn,1,32768,16,16,128,0.663,1.525,117,152,0.000000,20,0.82,1.15
