case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.231,0.729,335,318,0.000000,20,2.35,2.41
gdn_h64,fla,gdn,4,2048,64,64,128,0.787,2.450,98,95,0.000000,20,0.69,0.72
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.320,0.967,242,240,0.000000,20,1.69,1.82
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.423,1.411,365,329,0.000000,20,2.56,2.49
gdn_h64,fla,gdn,4,4096,64,64,128,1.543,4.852,100,96,0.000000,20,0.70,0.72
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.608,1.876,254,247,0.000000,20,1.78,1.87
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.805,2.777,384,334,0.000000,20,2.69,2.53
gdn_h64,fla,gdn,4,8192,64,64,128,3.051,9.672,101,96,0.000000,20,0.71,0.73
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.187,3.702,261,251,0.000000,20,1.82,1.90
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.556,5.478,398,339,0.000000,20,2.78,2.57
gdn_h64,fla,gdn,4,16384,64,64,128,6.081,19.413,102,96,0.000000,20,0.71,0.72
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.350,7.373,263,252,0.000000,20,1.84,1.91
gdn_h64,cudnn,gdn,4,32768,64,64,128,3.063,10.910,404,340,0.000000,20,2.83,2.58
gdn_h64,fla,gdn,4,32768,64,64,128,12.183,39.203,102,95,0.000000,20,0.71,0.72
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.668,14.168,265,262,0.000000,20,1.85,1.98
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.236,0.737,327,315,0.000000,20,2.29,2.39
gdn_h64,fla,gdn,1,8192,64,64,128,0.854,2.630,91,88,0.000000,20,0.63,0.67
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.420,1.717,184,135,0.000000,20,1.29,1.02
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.413,1.394,375,333,0.000000,20,2.62,2.52
gdn_h64,fla,gdn,2,8192,64,64,128,1.545,5.114,100,91,0.000000,20,0.70,0.69
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.603,1.909,256,243,0.000000,20,1.79,1.84
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.567,5.678,395,327,0.000000,20,2.76,2.48
gdn_h64,fla,gdn,8,8192,64,64,128,5.903,18.628,105,100,0.000000,20,0.73,0.75
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.352,7.277,263,255,0.000000,20,1.84,1.93
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.878,10.411,430,356,0.000000,20,3.01,2.70
gdn_h64,fla,gdn,16,8192,64,64,128,11.637,36.966,106,100,0.000000,20,0.74,0.76
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.377,12.690,283,292,0.000000,20,1.98,2.22
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.283,0.584,273,397,0.000000,20,1.97,3.01
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.530,1.136,292,408,0.000000,20,2.07,3.09
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,1.025,2.232,302,416,0.000000,20,2.13,3.15
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,2.018,4.398,306,422,0.000000,20,2.15,3.20
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,4.019,8.715,308,426,0.000000,20,2.16,3.23
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.282,0.598,274,388,0.000000,20,1.94,2.94
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.520,1.126,298,412,0.000000,20,2.10,3.12
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,2.067,4.576,299,405,0.000000,20,2.11,3.07
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,3.918,8.415,316,441,0.000000,20,2.23,3.34
gdn_hbi,cudnn_batch_invariant,gdn,4,2048,64,64,128,0.216,0.704,358,329,0.000000,20,2.50,2.49
gdn_hbi,cudnn_batch_invariant,gdn,4,4096,64,64,128,0.408,1.372,379,338,0.000000,20,2.65,2.56
gdn_hbi,cudnn_batch_invariant,gdn,4,8192,64,64,128,0.788,2.696,392,344,0.000000,20,2.75,2.61
gdn_hbi,cudnn_batch_invariant,gdn,4,16384,64,64,128,1.537,5.358,402,346,0.000000,20,2.82,2.62
gdn_hbi,cudnn_batch_invariant,gdn,4,32768,64,64,128,3.038,10.680,407,347,0.000000,20,2.85,2.63
gdn_hbi,cudnn_batch_invariant,gdn,1,8192,64,64,128,0.318,1.133,243,205,0.000000,20,1.70,1.55
gdn_hbi,cudnn_batch_invariant,gdn,2,8192,64,64,128,0.400,1.383,387,335,0.000000,20,2.71,2.54
gdn_hbi,cudnn_batch_invariant,gdn,8,8192,64,64,128,1.538,5.611,402,331,0.000000,20,2.81,2.51
gdn_hbi,cudnn_batch_invariant,gdn,16,8192,64,64,128,2.831,10.235,437,363,0.000000,20,3.06,2.75
