case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.176,0.661,440,351,0.000000,20,3.08,2.66
gdn_hon,cudnn_state_on,gdn,4,2048,64,64,128,0.227,0.522,340,444,0.000000,20,2.38,3.37
gdn_h64,fla,gdn,4,2048,64,64,128,0.756,2.323,102,100,0.000000,20,0.72,0.76
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.272,0.726,284,320,0.000000,20,1.99,2.42
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.305,1.271,507,365,0.000000,20,3.55,2.77
gdn_hon,cudnn_state_on,gdn,4,4096,64,64,128,0.409,0.998,378,465,0.000000,20,2.65,3.52
gdn_h64,fla,gdn,4,4096,64,64,128,1.478,4.596,105,101,0.000000,20,0.73,0.76
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.513,1.409,301,329,0.000000,20,2.11,2.49
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.567,2.490,545,373,0.000000,20,3.82,2.82
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.789,1.953,392,475,0.000000,20,2.74,3.60
gdn_h64,fla,gdn,4,8192,64,64,128,2.927,9.198,106,101,0.000000,20,0.74,0.76
gdn_h64,flash_qla,gdn,4,8192,64,64,128,0.993,2.757,312,337,0.000000,20,2.18,2.55
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.062,4.930,582,376,0.000000,20,4.07,2.85
gdn_hon,cudnn_state_on,gdn,4,16384,64,64,128,1.575,3.866,393,480,0.000000,20,2.75,3.64
gdn_h64,fla,gdn,4,16384,64,64,128,5.842,18.483,106,100,0.000000,20,0.74,0.76
gdn_h64,flash_qla,gdn,4,16384,64,64,128,1.961,5.502,315,337,0.000000,20,2.21,2.56
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.086,9.814,593,378,0.000000,20,4.15,2.87
gdn_hon,cudnn_state_on,gdn,4,32768,64,64,128,3.256,7.689,380,483,0.000000,20,2.66,3.66
gdn_h64,fla,gdn,4,32768,64,64,128,11.715,37.419,106,99,0.000000,20,0.74,0.75
gdn_h64,flash_qla,gdn,4,32768,64,64,128,3.888,10.967,318,338,0.000000,20,2.23,2.56
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.178,0.667,434,347,0.000000,20,3.04,2.63
gdn_hon,cudnn_state_on,gdn,1,8192,64,64,128,0.226,0.525,342,442,0.000000,20,2.39,3.35
gdn_h64,fla,gdn,1,8192,64,64,128,0.821,2.482,94,93,0.000000,20,0.66,0.71
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.342,1.313,226,177,0.000000,20,1.58,1.34
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.284,1.244,544,373,0.000000,20,3.81,2.82
gdn_hon,cudnn_state_on,gdn,2,8192,64,64,128,0.387,0.973,400,477,0.000000,20,2.80,3.61
gdn_h64,fla,gdn,2,8192,64,64,128,1.471,4.840,105,96,0.000000,20,0.74,0.73
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.503,1.434,307,324,0.000000,20,2.15,2.45
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.565,2.489,547,373,0.000000,20,3.83,2.82
gdn_hon,cudnn_state_on,gdn,4,8192,64,64,128,0.786,1.951,393,475,0.000000,20,2.75,3.60
gdn_h64,fla,gdn,4,8192,64,64,128,2.927,9.200,106,101,0.000000,20,0.74,0.76
gdn_h64,flash_qla,gdn,4,8192,64,64,128,0.992,2.769,312,335,0.000000,20,2.18,2.54
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.057,4.978,585,373,0.000000,20,4.10,2.82
gdn_hon,cudnn_state_on,gdn,8,8192,64,64,128,1.555,3.876,398,479,0.000000,20,2.78,3.63
gdn_h64,fla,gdn,8,8192,64,64,128,5.601,17.705,110,105,0.000000,20,0.77,0.79
gdn_h64,flash_qla,gdn,8,8192,64,64,128,1.963,5.390,315,344,0.000000,20,2.20,2.61
gdn_h64,cudnn,gdn,16,8192,64,64,128,1.891,9.164,654,405,0.000000,20,4.58,3.07
gdn_hon,cudnn_state_on,gdn,16,8192,64,64,128,2.905,7.242,426,512,0.000000,20,2.98,3.88
gdn_h64,fla,gdn,16,8192,64,64,128,11.050,35.154,112,106,0.000000,20,0.78,0.80
gdn_h64,flash_qla,gdn,16,8192,64,64,128,3.622,9.670,342,384,0.000000,20,2.39,2.91
