case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.223,0.742,347,312,0.000000,20,2.43,2.37
gdn_h64,fla,gdn,4,2048,64,64,128,0.772,2.417,100,96,0.000000,20,0.70,0.73
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.321,0.960,241,242,0.000000,20,1.69,1.83
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.409,1.432,378,324,0.000000,20,2.65,2.45
gdn_h64,fla,gdn,4,4096,64,64,128,1.510,4.799,102,97,0.000000,20,0.72,0.73
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.611,1.862,253,249,0.000000,20,1.77,1.89
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.777,2.780,398,334,0.000000,20,2.79,2.53
gdn_h64,fla,gdn,4,8192,64,64,128,2.985,9.571,104,97,0.000000,20,0.72,0.73
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.193,3.665,259,253,0.000000,20,1.81,1.92
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.507,5.489,410,338,0.000000,20,2.87,2.56
gdn_h64,fla,gdn,4,16384,64,64,128,5.940,19.199,104,97,0.000000,20,0.73,0.73
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.356,7.347,262,253,0.000000,20,1.84,1.91
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.972,10.916,416,340,0.000000,20,2.91,2.58
gdn_h64,fla,gdn,4,32768,64,64,128,11.858,38.769,104,96,0.000000,20,0.73,0.73
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.680,14.251,264,260,0.000000,20,1.85,1.97
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.269,0.960,288,242,0.000000,20,2.01,1.83
gdn_h64,fla,gdn,1,8192,64,64,128,0.822,2.512,94,92,0.000000,20,0.66,0.70
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.400,1.739,193,133,0.000000,20,1.35,1.01
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.401,1.408,385,329,0.000000,20,2.70,2.50
gdn_h64,fla,gdn,2,8192,64,64,128,1.615,4.973,96,93,0.000000,20,0.67,0.71
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.606,1.864,255,249,0.000000,20,1.79,1.89
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.540,5.620,402,330,0.000000,20,2.81,2.50
gdn_h64,fla,gdn,8,8192,64,64,128,6.061,18.984,102,98,0.000000,20,0.71,0.74
