case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.225,0.753,344,308,0.000000,20,2.41,2.33
gdn_h64,fla,gdn,4,2048,64,64,128,0.783,2.419,99,96,0.000000,20,0.69,0.73
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.319,0.962,243,241,0.000000,20,1.70,1.83
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.411,1.440,377,322,0.000000,20,2.64,2.44
gdn_h64,fla,gdn,4,4096,64,64,128,1.533,4.795,101,97,0.000000,20,0.71,0.73
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.608,1.867,254,249,0.000000,20,1.78,1.88
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.778,2.797,397,332,0.000000,20,2.78,2.51
gdn_h64,fla,gdn,4,8192,64,64,128,3.030,9.558,102,97,0.000000,20,0.71,0.74
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.187,3.676,260,252,0.000000,20,1.82,1.91
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.508,5.480,410,339,0.000000,20,2.87,2.57
gdn_h64,fla,gdn,4,16384,64,64,128,6.039,19.187,102,97,0.000000,20,0.72,0.73
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.348,7.379,263,251,0.000000,20,1.84,1.91
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.974,10.882,416,341,0.000000,20,2.91,2.58
gdn_h64,fla,gdn,4,32768,64,64,128,12.096,38.756,102,96,0.000000,20,0.72,0.73
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.666,14.345,265,259,0.000000,20,1.86,1.96
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.323,0.965,239,240,0.000000,20,1.67,1.82
gdn_h64,fla,gdn,1,8192,64,64,128,0.847,2.599,91,89,0.000000,20,0.64,0.68
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.397,1.723,195,135,0.000000,20,1.36,1.02
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.402,1.410,385,329,0.000000,20,2.69,2.49
gdn_h64,fla,gdn,2,8192,64,64,128,1.536,5.057,101,92,0.000000,20,0.70,0.70
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.602,1.890,257,245,0.000000,20,1.80,1.86
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.537,5.608,402,331,0.000000,20,2.82,2.51
gdn_h64,fla,gdn,8,8192,64,64,128,5.855,18.399,106,101,0.000000,20,0.74,0.76
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.351,7.204,263,258,0.000000,20,1.84,1.95
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.834,10.334,436,359,0.000000,20,3.05,2.72
gdn_h64,fla,gdn,16,8192,64,64,128,11.554,36.462,107,102,0.000000,20,0.75,0.77
gdn_h64,flash_qla,gdn,16,8192,64,64,128,4.369,12.594,283,295,0.000000,20,1.98,2.23
gdn_h16,cudnn,gdn,1,2048,16,16,128,0.080,0.187,60,78,0.000000,20,0.42,0.59
gdn_h16,fla,gdn,1,2048,16,16,128,0.099,0.287,49,51,0.000000,20,0.34,0.38
gdn_h16,flash_qla,gdn,1,2048,16,16,128,0.097,0.166,50,87,0.000000,20,0.35,0.66
gdn_h16,cudnn,gdn,1,4096,16,16,128,0.099,0.243,98,119,0.000000,20,0.68,0.90
gdn_h16,fla,gdn,1,4096,16,16,128,0.176,0.517,55,56,0.000000,20,0.38,0.43
gdn_h16,flash_qla,gdn,1,4096,16,16,128,0.163,0.247,59,117,0.000000,20,0.41,0.89
gdn_h16,cudnn,gdn,1,8192,16,16,128,0.159,0.370,122,157,0.000000,20,0.85,1.19
gdn_h16,fla,gdn,1,8192,16,16,128,0.338,0.981,57,59,0.000000,20,0.40,0.45
gdn_h16,flash_qla,gdn,1,8192,16,16,128,0.289,0.477,67,122,0.000000,20,0.47,0.92
gdn_h16,cudnn,gdn,1,16384,16,16,128,0.239,0.586,162,198,0.000000,20,1.13,1.50
gdn_h16,fla,gdn,1,16384,16,16,128,0.662,1.912,58,61,0.000000,20,0.41,0.46
gdn_h16,flash_qla,gdn,1,16384,16,16,128,0.357,0.783,108,148,0.000000,20,0.76,1.12
gdn_h16,cudnn,gdn,1,32768,16,16,128,0.387,1.027,200,226,0.000000,20,1.40,1.71
gdn_h16,fla,gdn,1,32768,16,16,128,1.287,3.779,60,61,0.000000,20,0.42,0.47
gdn_h16,flash_qla,gdn,1,32768,16,16,128,0.671,1.507,115,154,0.000000,20,0.81,1.17
gdn_h64on,cudnn_state_on,gdn,4,2048,64,64,128,0.290,0.586,267,396,0.000000,20,1.92,3.00
gdn_h64on,cudnn_state_on,gdn,4,4096,64,64,128,0.535,1.139,289,407,0.000000,20,2.05,3.09
gdn_h64on,cudnn_state_on,gdn,4,8192,64,64,128,1.036,2.234,299,415,0.000000,20,2.11,3.15
gdn_h64on,cudnn_state_on,gdn,4,16384,64,64,128,2.022,4.420,306,420,0.000000,20,2.15,3.18
