case_tag,backend,variant,batch_size,seqlen,num_q_heads,num_kv_heads,head_dim,fwd_ms,bwd_ms,fwd_tflops,bwd_tflops,max_diff,num_iters,fwd_bw,bwd_bw
gdn_h64,cudnn,gdn,4,2048,64,64,128,0.222,0.744,349,312,0.000000,20,2.44,2.36
gdn_h64,cudnn_state_on,gdn,4,2048,64,64,128,0.286,0.577,271,402,0.000000,20,1.95,3.05
gdn_h64,fla,gdn,4,2048,64,64,128,0.779,2.434,99,95,0.000000,20,0.69,0.72
gdn_h64,flash_qla,gdn,4,2048,64,64,128,0.314,0.963,246,241,0.000000,20,1.72,1.82
gdn_h64,cudnn,gdn,4,4096,64,64,128,0.409,1.433,378,324,0.000000,20,2.65,2.45
gdn_h64,cudnn_state_on,gdn,4,4096,64,64,128,0.533,1.128,290,411,0.000000,20,2.06,3.11
gdn_h64,fla,gdn,4,4096,64,64,128,1.524,4.826,101,96,0.000000,20,0.71,0.73
gdn_h64,flash_qla,gdn,4,4096,64,64,128,0.600,1.879,258,247,0.000000,20,1.80,1.87
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.771,2.804,401,331,0.000000,20,2.81,2.51
gdn_h64,cudnn_state_on,gdn,4,8192,64,64,128,1.036,2.221,299,418,0.000000,20,2.11,3.17
gdn_h64,fla,gdn,4,8192,64,64,128,3.010,9.613,103,97,0.000000,20,0.72,0.73
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.175,3.716,263,250,0.000000,20,1.84,1.89
gdn_h64,cudnn,gdn,4,16384,64,64,128,1.498,5.537,413,335,0.000000,20,2.89,2.54
gdn_h64,cudnn_state_on,gdn,4,16384,64,64,128,2.040,4.378,303,424,0.000000,20,2.13,3.21
gdn_h64,fla,gdn,4,16384,64,64,128,5.878,19.301,105,96,0.000000,20,0.74,0.73
gdn_h64,flash_qla,gdn,4,16384,64,64,128,2.321,7.311,267,254,0.000000,20,1.87,1.92
gdn_h64,cudnn,gdn,4,32768,64,64,128,2.954,11.003,419,337,0.000000,20,2.93,2.56
gdn_h64,cudnn_state_on,gdn,4,32768,64,64,128,4.082,8.747,303,424,0.000000,20,2.13,3.21
gdn_h64,fla,gdn,4,32768,64,64,128,11.766,38.742,105,96,0.000000,20,0.74,0.73
gdn_h64,flash_qla,gdn,4,32768,64,64,128,4.614,14.184,268,262,0.000000,20,1.88,1.98
gdn_h64,cudnn,gdn,1,8192,64,64,128,0.319,0.961,243,241,0.000000,20,1.70,1.83
gdn_h64,cudnn_state_on,gdn,1,8192,64,64,128,0.406,0.795,190,292,0.000000,20,1.34,2.21
gdn_h64,fla,gdn,1,8192,64,64,128,0.854,2.812,91,82,0.000000,20,0.63,0.63
gdn_h64,flash_qla,gdn,1,8192,64,64,128,0.417,1.780,185,130,0.000000,20,1.30,0.99
gdn_h64,cudnn,gdn,2,8192,64,64,128,0.395,1.419,392,327,0.000000,20,2.74,2.48
gdn_h64,cudnn_state_on,gdn,2,8192,64,64,128,0.525,1.130,294,410,0.000000,20,2.08,3.11
gdn_h64,fla,gdn,2,8192,64,64,128,1.530,4.847,101,96,0.000000,20,0.71,0.73
gdn_h64,flash_qla,gdn,2,8192,64,64,128,0.597,1.872,259,248,0.000000,20,1.81,1.88
gdn_h64,cudnn,gdn,4,8192,64,64,128,0.772,2.802,400,331,0.000000,20,2.80,2.51
gdn_h64,cudnn_state_on,gdn,4,8192,64,64,128,1.037,2.223,298,417,0.000000,20,2.10,3.16
gdn_h64,fla,gdn,4,8192,64,64,128,3.009,9.608,103,97,0.000000,20,0.72,0.73
gdn_h64,flash_qla,gdn,4,8192,64,64,128,1.175,3.715,263,250,0.000000,20,1.84,1.89
gdn_h64,cudnn,gdn,8,8192,64,64,128,1.514,5.669,408,327,0.000000,20,2.86,2.48
gdn_h64,cudnn_state_on,gdn,8,8192,64,64,128,2.083,4.580,297,405,0.000000,20,2.09,3.07
gdn_h64,fla,gdn,8,8192,64,64,128,5.843,18.988,106,98,0.000000,20,0.74,0.74
gdn_h64,flash_qla,gdn,8,8192,64,64,128,2.324,7.274,266,255,0.000000,20,1.86,1.93
gdn_h64,cudnn,gdn,16,8192,64,64,128,2.787,10.477,444,354,0.000000,20,3.11,2.68
