config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,763.820,115.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,1520.666,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,476.387,185.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,889.471,198.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,557.035,158.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,926.461,190.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,190.769,115.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,378.898,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,119.672,184.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,220.468,199.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,137.124,160.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,229.430,192.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,47.937,115.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,93.881,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,29.985,183.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,54.893,200.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,34.676,159.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,57.275,192.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,12.183,113.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,23.593,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,7.601,181.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,13.597,202.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,8.752,157.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,14.020,196.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,3.187,108.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,5.721,120.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,2.006,171.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,3.233,213.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,2.274,151.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,3.391,203.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
