config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,20.614,2134.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,85.446,1338.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,87.746,1303.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.000,2046.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,182.239,1255.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,175.118,1306.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.686,3467.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,44.378,2577.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,45.345,2522.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,4948.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.133,3500.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,88.073,2597.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,88.717,2578.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.265,3083.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,56.983,2007.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5135.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,56.441,2026.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,28.489,3088.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,111.469,2052.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,112.266,2037.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
