config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,21.270,2068.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,89.318,1280.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,86.570,1321.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.023,2045.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,180.896,1264.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,175.808,1301.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.756,3448.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,44.006,2599.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,45.151,2533.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.126,3501.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,88.608,2581.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,91.590,2497.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.357,3064.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,56.088,2039.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,57.069,2004.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,28.857,3048.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,112.055,2041.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,113.289,2019.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,22.624,1944.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.742,2011.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,15.177,2898.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,26.074,3374.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.183,3101.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,33.113,2656.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,22.695,1938.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,90.428,1265.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
