config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,20.706,2124.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,86.264,1326.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,86.341,1324.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,40.817,2155.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,178.157,1284.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,174.783,1308.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.629,3483.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,45.424,2517.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,44.564,2566.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.936,3391.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,88.792,2576.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,91.618,2496.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.128,3113.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,55.354,2066.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,56.584,2021.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,28.482,3088.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,112.277,2037.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,111.417,2053.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,22.823,1927.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.082,2090.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
kimiK26,kimiK26,cudnn_oss,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.998,2933.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,26.668,3298.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.171,3104.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,32.416,2714.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,23.121,1902.000,0.000,10,,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
