config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,21.051,2089.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,86.031,1329.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,87.310,1310.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.052,2043.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,185.917,1230.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,175.926,1300.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.784,3440.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,4388.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,45.000,2541.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,44.323,2580.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,24.981,3521.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,91.134,2509.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,91.860,2490.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.154,3107.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,58.991,1938.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,56.831,2012.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,28.691,3066.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,112.009,2042.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,112.350,2036.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,24.410,1802.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,49.740,1768.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,22.372,1966.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,91.498,1250.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,96.370,1187.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.210,2084.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,178.694,1280.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,185.574,1232.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.335,2061.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.260,1345.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,20.962,1364.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.126,2172.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,42.801,1336.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,39.594,1444.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.243,3391.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.348,2519.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.243,2543.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
