config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,20.703,2124.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2465.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,82.079,1393.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,887.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,86.623,1320.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.858,2052.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,187.010,1223.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,179.692,1273.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.637,3480.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,45.083,2537.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,45.379,2520.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.447,3457.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,91.473,2500.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,89.252,2562.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.126,3113.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,56.391,2028.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
