config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,20.458,2150.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,83.952,1362.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,86.261,1326.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.126,2088.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,179.766,1272.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,171.226,1336.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.622,3484.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,44.764,2555.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,44.336,2579.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.052,3511.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,90.385,2530.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,88.420,2586.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
