config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,21.492,2046.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,88.793,1288.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,83.722,1366.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.616,2064.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,182.945,1250.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,175.294,1305.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.962,3393.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,44.411,2575.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,44.890,2547.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.402,3463.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,90.610,2524.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,91.060,2512.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.366,3062.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,56.002,2042.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,58.661,1949.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,29.114,3021.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,112.115,2040.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,111.791,2046.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,24.516,1794.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,52.794,1666.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,cudnn_oss,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,15.306,2874.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,30.863,2850.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,5155.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,23.025,1910.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,91.460,1250.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,94.889,1205.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,41.919,2098.000,0.000,10,,True,False,,NVIDIA GB300,1.28.0,92600.000,2578.000
