config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,21.258,2069.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,88.230,1296.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,85.338,1340.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.102,2089.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,182.603,1252.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,173.766,1316.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,fwd,False,12.728,3455.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,False,44.328,2580.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,32768,32768,64,64,192,128,bwd,True,45.123,2534.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,25.272,3481.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,90.030,2540.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,89.650,2551.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.173,3103.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,56.546,2022.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,55.779,2050.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,28.303,3108.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,111.480,2051.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,112.626,2031.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.325,2065.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.036,1359.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,20.704,1381.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.171,2162.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,42.858,1334.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,40.472,1413.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.235,3399.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.381,2512.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.250,2541.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.234,3527.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,21.622,2644.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,22.343,2559.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.617,3040.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.563,1963.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.229,2009.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.943,3167.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,27.352,2090.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,26.843,2130.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.429,1923.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.470,1307.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.287,1352.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.581,2130.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.536,1357.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.282,1390.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,2578.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.853,3222.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.058,2338.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92700.000,5155.000
